task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,graders,grader_summaries,run_id
ops-014,ops,5,opencode,minimax/MiniMax-M3,,true,228.6,completed,41387,5103,1310885,0,1352272,49556,0.1009,0.0972,1,6,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (41 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-06T235812-ops-014-opencode
ops-015,ops,7,opencode,minimax/MiniMax-M3,,true,567.6,completed,131232,22724,4672085,0,4803317,153956,0.3470,0.3470,3,134,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (117 command(s)) | build:xcodebuild build succeeded for scheme 'ScratchApp' | file:3 file assertion(s) satisfied,2026-09-07T000201-ops-015-opencode
ops-016,ops,4,opencode,minimax/MiniMax-M3,,true,124.5,completed,41326,6384,746880,0,788206,47710,0.0649,0.0649,1,12,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (28 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:5 file assertion(s) satisfied,2026-09-07T001129-ops-016-opencode
ops-017,ops,7,opencode,minimax/MiniMax-M3,,true,128.8,completed,26640,4279,314368,0,341008,31720,0.0330,0.0320,2,129,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (20 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-07T001335-ops-017-opencode
ops-018,ops,6,opencode,minimax/MiniMax-M3,,false,1272.3,timeout,,,,,,,,,12,145,0,trajectory=P;build=F;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (155 command(s)) | build:xcodebuild build failed (exit 65) for scheme 'BuildFixture' | file:spm-verify.txt: expected to exist; spm-verify.txt: unreadable or missing,2026-09-07T121218-ops-018-opencode
ops-019,ops,5,opencode,minimax/MiniMax-M3,,true,234.4,completed,27400,4440,530048,0,557448,31840,0.0454,0.0454,78,608,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (30 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:5 file assertion(s) satisfied,2026-09-07T003651-ops-019-opencode
ops-020,ops,4,opencode,minimax/MiniMax-M3,,true,18.9,completed,19315,546,46723,0,66038,20207,0.0097,0.0093,1,3519,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-07T004047-ops-020-opencode
ops-021,ops,5,opencode,minimax/MiniMax-M3,,true,50.1,completed,7437,2514,111744,0,119181,9951,0.0120,0.0120,1,34,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-07T004107-ops-021-opencode
ops-022,ops,6,opencode,minimax/MiniMax-M3,,true,755.7,completed,51515,12282,2245388,0,2296903,73257,0.1763,0.1649,1,49,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (76 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-07T004158-ops-022-opencode
ops-023,ops,8,opencode,minimax/MiniMax-M3,,true,362.4,completed,99617,9583,1500672,0,1600289,113254,0.1363,0.1314,1,251,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (39 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-07T005434-ops-023-opencode
ops-024,ops,7,opencode,minimax/MiniMax-M3,,false,1271.9,timeout,,,,,,,,,2119,5407,0,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (55 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:device-install.md: expected to exist,2026-09-07T010037-ops-024-opencode
ops-025,ops,5,opencode,minimax/MiniMax-M3,,true,200.0,completed,30387,4665,810688,0,841075,35706,0.0641,0.0634,6,0,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (38 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-07T012150-ops-025-opencode
ops-026,ops,7,opencode,minimax/MiniMax-M3,,true,149.4,completed,58942,13106,602112,0,661054,72048,0.0695,0.0695,1,59,0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (42 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-07T012511-ops-026-opencode
ops-027,ops,3,opencode,minimax/MiniMax-M3,,true,8.6,completed,6257,536,24445,0,30702,7158,0.0044,0.0040,2,35,0,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)) | file:4 file assertion(s) satisfied,2026-09-11T213421-ops-027-opencode
ops-028,ops,7,opencode,minimax/MiniMax-M3,,true,43.5,completed,9821,1698,95744,0,105565,11519,0.0107,0.0107,2,3,2,trajectory=P;build=P;xcodeproj=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)) | build:xcodebuild build succeeded for scheme 'XCConfigFixture' | xcodeproj:3 project assertion(s) hold in the resolved configuration | file:2 file assertion(s) satisfied,2026-09-07T012757-ops-028-opencode
ops-029,ops,6,opencode,minimax/MiniMax-M3,,false,1219.5,timeout,95710,4677,2014307,0,2110017,103151,0.1585,0.1552,1,11,0,trajectory=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (50 command(s)) | file:test-report.json: expected to exist; test-report.json: unreadable or missing; test-report.json: unreadable or missing; test-report.json: unreadable or missing; test-report.json: unreadable or missing; test-report.json: unreadable or missing; test-report.json: unreadable or missing; test-report.json: unreadable or missing; test-report.json: unreadable or missing; test-report.json: unreadable or missing; test-run.log: does not contain expected text,2026-09-07T012841-ops-029-opencode
project-002,project,2,opencode,minimax/MiniMax-M3,,true,33.4,completed,8743,527,46507,0,55250,9384,0.0062,0.0060,1,2,0,build=P;xcodeproj=P,build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration,2026-09-07T014901-project-002-opencode
project-004,project,4,opencode,minimax/MiniMax-M3,,true,1325.9,timeout,,,,,,,,,2,31,0,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SchemeFixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T014935-project-004-opencode
project-005,project,5,opencode,minimax/MiniMax-M3,,true,143.4,completed,32586,9316,487808,0,520394,41902,0.0502,0.0502,2,100,0,file=P;build=P,file:1 file assertion(s) satisfied | build:xcodebuild build succeeded for scheme 'PackageIntegrationFixture',2026-09-07T021145-project-005-opencode
project-006,project,6,opencode,minimax/MiniMax-M3,,true,1111.6,completed,77862,9792,2699153,0,2777015,97161,0.2085,0.1971,3,135,0,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'MultiTargetFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T021410-project-006-opencode
push-001,frameworks,6,opencode,minimax/MiniMax-M3,,true,48.7,completed,11857,842,66152,0,78009,13319,0.0093,0.0085,1,2,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-07T073751-push-001-opencode
push-002,frameworks,6,opencode,minimax/MiniMax-M3,,false,279.3,completed,28824,4858,659091,0,687915,38677,0.0600,0.0540,2,34,2,build=P;xcodeproj=F;file=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push002Fixture' | xcodeproj:1 of 1 project assertion(s) failed | file:1 file assertion(s) satisfied | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T073842-push-002-opencode
runtime-001,runtime,1,opencode,minimax/MiniMax-M3,,true,581.2,completed,81727,5559,1271552,0,1353279,89089,0.1096,0.1075,1,1,1,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-07T023246-runtime-001-opencode
runtime-003,runtime,3,opencode,minimax/MiniMax-M3,,true,200.1,completed,98246,3171,259594,0,357840,103158,0.0509,0.0489,1,8,9,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'MainThreadFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-07T024231-runtime-003-opencode
runtime-004,runtime,4,opencode,minimax/MiniMax-M3,,true,82.1,completed,9400,889,47187,0,56587,10692,0.0072,0.0067,1,5,6,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'UpdateLoopFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-07T024555-runtime-004-opencode
runtime-005,runtime,5,opencode,minimax/MiniMax-M3,,false,226.9,completed,28310,1911,229146,0,257456,35215,0.0305,0.0245,1,5,1,build=P;xcuitest=F;runtime=P,"build:xcodebuild build succeeded for scheme 'RelaunchFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-07T024722-runtime-005-opencode
storekit-001,frameworks,6,opencode,minimax/MiniMax-M3,,false,976.7,timeout,,,,,,,,,3,101,3,build=F;xcodeproj=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Storekit001Fixture' | xcodeproj:1 of 1 project assertion(s) failed | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-07T074326-storekit-001-opencode
storekit-002,frameworks,6,opencode,minimax/MiniMax-M3,,false,66.6,completed,17057,2559,192415,0,209472,20883,0.0213,0.0197,1,14,4,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Storekit002Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-07T075943-storekit-002-opencode
swift-hard-001,tests,10,opencode,minimax/MiniMax-M3,,false,339.0,completed,6184,200,32474,0,38658,38396,0.0425,0.0040,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard001' | xctest:10 executed, 0 passed, 10 failed, 0 skipped",2026-09-11T213430-swift-hard-001-opencode
swift-hard-002,tests,10,opencode,minimax/MiniMax-M3,,false,478.0,completed,6231,32211,32128,0,38359,38442,0.0425,0.0425,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard002' | xctest:49 executed, 10 passed, 39 failed, 0 skipped",2026-09-11T214010-swift-hard-002-opencode
swift-hard-003,tests,10,opencode,minimax/MiniMax-M3,,false,599.5,completed,35357,54386,207104,0,242461,89743,0.0883,0.0883,1,122,1,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard003' | xctest:43 executed, 37 passed, 6 failed, 0 skipped",2026-09-11T214809-swift-hard-003-opencode
swift-hard-004,tests,10,opencode,minimax/MiniMax-M3,,true,548.4,completed,58977,38775,697600,0,756577,97752,0.1061,0.1061,1,91,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftHard004' | xctest:49 executed, 49 passed, 0 failed, 0 skipped",2026-09-11T215810-swift-hard-004-opencode
swift-hard-005,tests,10,opencode,minimax/MiniMax-M3,,false,295.5,completed,6602,229,40320,0,46922,38843,0.0431,0.0047,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard005' | xctest:14 executed, 0 passed, 14 failed, 0 skipped",2026-09-11T220719-swift-hard-005-opencode
swift-hard-006,tests,10,opencode,minimax/MiniMax-M3,,true,589.8,completed,94542,44777,1722240,0,1816782,139319,0.1854,0.1854,1,76,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftHard006' | xctest:86 executed, 86 passed, 0 failed, 0 skipped",2026-09-11T221216-swift-hard-006-opencode
swift-hard-007,tests,10,opencode,minimax/MiniMax-M3,,false,149.0,completed,6463,295,57073,0,63536,38772,0.0441,0.0057,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard007' | xctest:36 executed, 1 passed, 35 failed, 0 skipped",2026-09-11T222206-swift-hard-007-opencode
swift-hard-008,tests,10,opencode,minimax/MiniMax-M3,,false,330.1,completed,10560,32409,41472,0,52032,42969,0.0445,0.0445,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard008' | xctest:36 executed, 0 passed, 36 failed, 0 skipped",2026-09-11T222436-swift-hard-008-opencode
swift-hard-009,tests,10,opencode,minimax/MiniMax-M3,,false,383.2,completed,7790,32294,47232,0,55022,40084,0.0439,0.0439,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard009' | xctest:109 executed, 9 passed, 100 failed, 0 skipped",2026-09-11T223007-swift-hard-009-opencode
swift-hard-010,tests,10,opencode,minimax/MiniMax-M3,,false,349.7,completed,8033,199,30679,0,38712,40245,0.0429,0.0045,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard010' | xctest:187 executed, 169 passed, 18 failed, 0 skipped",2026-09-11T223632-swift-hard-010-opencode
swift-hard-011,tests,10,opencode,minimax/MiniMax-M3,,false,334.4,completed,10641,283,41498,0,52139,42938,0.0444,0.0060,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard011' | xctest:15 executed, 5 passed, 10 failed, 0 skipped",2026-09-11T224222-swift-hard-011-opencode
swift-hard-012,tests,10,opencode,minimax/MiniMax-M3,,false,437.4,completed,8296,32390,47744,0,56040,40686,0.0442,0.0442,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard012' | xctest:41 executed, 19 passed, 22 failed, 0 skipped",2026-09-11T224758-swift-hard-012-opencode
swift-hard-013,tests,10,opencode,minimax/MiniMax-M3,,false,204.1,completed,17003,32543,35321,0,52324,49546,0.0463,0.0463,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard013' | xctest:13 executed, 0 passed, 13 failed, 0 skipped",2026-09-11T225516-swift-hard-013-opencode
swift-hard-014,tests,10,opencode,minimax/MiniMax-M3,,true,833.4,completed,107421,50300,2689575,0,2796996,157721,0.2540,0.2540,1,152,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftHard014' | xctest:17 executed, 17 passed, 0 failed, 0 skipped",2026-09-11T225841-swift-hard-014-opencode
swift-hard-015,tests,10,opencode,minimax/MiniMax-M3,,true,784.9,completed,94911,44156,3066880,0,3161791,139067,0.2655,0.2655,2,115,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftHard015' | xctest:25 executed, 25 passed, 0 failed, 0 skipped",2026-09-11T231236-swift-hard-015-opencode
swift-hard-016,tests,10,opencode,minimax/MiniMax-M3,,true,511.6,completed,20948,30714,1252608,0,1273556,51662,0.1183,0.1183,1,90,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftHard016' | xctest:26 executed, 26 passed, 0 failed, 0 skipped",2026-09-11T232542-swift-hard-016-opencode
swift-hard-017,tests,10,opencode,minimax/MiniMax-M3,,false,411.7,completed,8545,32385,64000,0,72545,40930,0.0453,0.0453,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard017' | xctest:51 executed, 7 passed, 44 failed, 0 skipped",2026-09-11T233415-swift-hard-017-opencode
swift-hard-018,tests,10,opencode,minimax/MiniMax-M3,,false,140.3,completed,10516,313,49180,0,59696,42843,0.0449,0.0065,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard018' | xctest:37 executed, 1 passed, 36 failed, 0 skipped",2026-09-11T234107-swift-hard-018-opencode
swift-hard-019,tests,10,opencode,minimax/MiniMax-M3,,true,567.0,completed,83966,30687,5141841,0,5225807,148419,0.4110,0.3705,1,152,2,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftHard019' | xctest:40 executed, 40 passed, 0 failed, 0 skipped",2026-09-11T234329-swift-hard-019-opencode
swift-hard-020,tests,10,opencode,minimax/MiniMax-M3,,false,256.5,completed,8873,424,73313,0,82186,41311,0.0460,0.0076,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard020' | xctest:36 executed, 3 passed, 33 failed, 0 skipped",2026-09-11T235257-swift-hard-020-opencode
swift-hard-021,tests,10,opencode,minimax/MiniMax-M3,,true,544.7,completed,37662,25952,2983680,0,3021342,82399,0.2440,0.2215,1,65,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftHard021' | xctest:47 executed, 47 passed, 0 failed, 0 skipped",2026-09-11T235714-swift-hard-021-opencode
swift-hard-022,tests,10,opencode,minimax/MiniMax-M3,,false,303.4,completed,10557,313,49217,0,59774,42898,0.0449,0.0065,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard022' | xctest:46 executed, 2 passed, 44 failed, 0 skipped",2026-09-12T000620-swift-hard-022-opencode
swift-hard-023,tests,10,opencode,minimax/MiniMax-M3,,false,257.8,completed,8384,278,47614,0,55998,40679,0.0441,0.0057,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard023' | xctest:66 executed, 0 passed, 66 failed, 0 skipped",2026-09-12T001124-swift-hard-023-opencode
swift-hard-024,tests,10,opencode,minimax/MiniMax-M3,,false,412.6,completed,7812,32432,47872,0,55684,40244,0.0441,0.0441,0,0,0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'SwiftHard024' | xctest:44 executed, 23 passed, 21 failed, 0 skipped",2026-09-12T001543-swift-hard-024-opencode
swift-hard-025,tests,10,opencode,minimax/MiniMax-M3,,true,588.4,completed,32801,23164,727040,0,759841,55965,0.0813,0.0813,1,64,0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftHard025' | xctest:70 executed, 70 passed, 0 failed, 0 skipped",2026-09-12T002237-swift-hard-025-opencode
swiftdata-001,frameworks,2,opencode,minimax/MiniMax-M3,,true,40.5,completed,22593,616,32998,0,55591,23209,0.0095,0.0095,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataNotesFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T025113-swiftdata-001-opencode
swiftdata-002,frameworks,4,opencode,minimax/MiniMax-M3,,true,80.0,completed,20093,1605,203735,0,223828,22104,0.0207,0.0202,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataContainerFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-07T025154-swiftdata-002-opencode
swiftdata-003,frameworks,6,opencode,minimax/MiniMax-M3,,true,45.8,completed,6143,368,32256,0,38399,6605,0.0043,0.0042,1,1,0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-07T080050-swiftdata-003-opencode
swiftdata-004,frameworks,6,opencode,minimax/MiniMax-M3,,true,62.9,completed,6116,399,40064,0,46180,6628,0.0049,0.0047,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata004Fixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-07T080137-swiftdata-004-opencode
swiftdata-005,frameworks,5,opencode,minimax/MiniMax-M3,,true,35.3,completed,8717,601,46772,0,55489,9502,0.0064,0.0061,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T080242-swiftdata-005-opencode
swiftdata-006,frameworks,5,opencode,minimax/MiniMax-M3,,true,38.3,completed,6294,394,31799,0,38093,6813,0.0044,0.0043,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T080318-swiftdata-006-opencode
swiftdata-007,frameworks,4,opencode,minimax/MiniMax-M3,,true,65.7,completed,8009,724,46720,0,54729,8733,0.0061,0.0061,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata007Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-07T080359-swiftdata-007-opencode
swiftdata-008,frameworks,7,opencode,minimax/MiniMax-M3,,false,189.4,completed,26934,6352,474366,0,501300,33286,0.0442,0.0442,1,6,4,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Swiftdata008Fixture' | xctest:3 executed, 2 passed, 1 failed, 0 skipped",2026-09-07T080506-swiftdata-008-opencode
swiftdata-009,frameworks,3,opencode,minimax/MiniMax-M3,,true,45.5,completed,7010,387,30336,0,37346,7397,0.0044,0.0044,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata009Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T080816-swiftdata-009-opencode
swiftdata-010,frameworks,6,opencode,minimax/MiniMax-M3,,true,111.8,completed,6591,700,56832,0,63423,7473,0.0064,0.0062,1,2,2,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T080903-swiftdata-010-opencode
system-001,frameworks,5,opencode,minimax/MiniMax-M3,,true,42.2,completed,6992,653,56825,0,63817,7792,0.0065,0.0063,1,1,2,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T081056-system-001-opencode
system-002,frameworks,6,opencode,minimax/MiniMax-M3,,true,71.6,completed,9592,430,37946,0,47538,11510,0.0075,0.0057,1,1,0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T081139-system-002-opencode
system-003,frameworks,4,opencode,minimax/MiniMax-M3,,true,121.6,completed,9550,1828,69248,0,78798,11378,0.0092,0.0092,2,18,3,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-12T003226-system-003-opencode
system-004,frameworks,5,opencode,minimax/MiniMax-M3,,true,126.7,completed,6079,531,48747,0,54826,7036,0.0059,0.0054,1,1,1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System004Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-07T081541-system-004-opencode
tests-001,tests,1,opencode,minimax/MiniMax-M3,,true,29.9,completed,8986,572,46700,0,55686,9713,0.0064,0.0062,1,3,2,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T025315-tests-001-opencode
tests-002,tests,2,opencode,minimax/MiniMax-M3,,true,77.4,completed,10222,1410,73344,0,83566,11632,0.0092,0.0092,2,10,3,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'DecodingFixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-07T025346-tests-002-opencode
tests-005,tests,5,opencode,minimax/MiniMax-M3,,true,48.6,completed,8572,1047,46592,0,55164,9619,0.0066,0.0066,1,1,9,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'LeakFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-07T025504-tests-005-opencode
ui-auto-001,interaction,3,opencode,minimax/MiniMax-M3,,true,652.1,completed,91932,14291,3557165,0,3649097,118994,0.2735,0.2582,4,150,13,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T025554-ui-auto-001-opencode
ui-auto-002,interaction,4,opencode,minimax/MiniMax-M3,,true,1126.3,completed,117455,25755,3662449,0,3779904,143210,0.2859,0.2859,3,97,74,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T030648-ui-auto-002-opencode
ui-auto-003,interaction,4,opencode,minimax/MiniMax-M3,,true,1343.2,timeout,,,,,,,,,4,78,2,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T032536-ui-auto-003-opencode
ui-auto-004,interaction,5,opencode,minimax/MiniMax-M3,,true,986.2,completed,61312,7169,1943058,0,2004370,90676,0.1702,0.1436,4,50,6,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T081749-ui-auto-004-opencode
ui-auto-005,interaction,5,opencode,minimax/MiniMax-M3,,false,1059.5,completed,107306,34419,3238016,0,3345322,141725,0.2678,0.2678,5,133,13,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T040953-ui-auto-005-opencode
ui-auto-006,interaction,6,opencode,minimax/MiniMax-M3,,true,951.4,completed,68276,8143,2345392,0,2413668,93390,0.1913,0.1710,4,61,0,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T042737-ui-auto-006-opencode
ui-auto-007,interaction,6,opencode,minimax/MiniMax-M3,,false,184.6,completed,64674,10651,2955454,0,3020128,80478,0.2157,0.2095,5,120,1,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T044330-ui-auto-007-opencode
ui-auto-008,interaction,7,opencode,minimax/MiniMax-M3,,false,582.8,completed,94822,25369,4007296,0,4102118,120191,0.2993,0.2993,3,100,5,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T044639-ui-auto-008-opencode
ui-auto-009,interaction,7,opencode,minimax/MiniMax-M3,,false,1432.6,completed,107458,22240,8844805,0,8952263,155066,0.6201,0.5896,3,250,0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'GestureFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-07T083421-ui-auto-009-opencode
