task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
ops-006,ops,2,opencode,openai/gpt-5.6-luna,max,true,68.7,completed,39075,1027,37888,0,76963,40438,0.0000,0.0098,1,6,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)) | build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | file:3 file assertion(s) satisfied,2026-09-10T140819-ops-006-opencode
ops-007,ops,4,opencode,openai/gpt-5.6-luna,max,true,82.8,completed,24071,1683,82944,0,107015,26719,0.0000,0.0085,1,4,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-10T140928-ops-007-opencode
ops-008,ops,5,opencode,openai/gpt-5.6-luna,max,true,82.4,completed,19211,1491,84992,0,104203,21351,0.0000,0.0073,1,3,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-10T141052-ops-008-opencode
ops-009,ops,6,opencode,openai/gpt-5.6-luna,max,true,267.9,completed,51419,5886,372736,0,424155,62258,0.0000,0.0248,4,66,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-10T141215-ops-009-opencode
ops-010,ops,5,opencode,openai/gpt-5.6-luna,max,true,269.8,completed,55541,3432,262016,0,317557,63701,0.0000,0.0205,1957,1718,1,100,100,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (9 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 5s observation window | file:3 file assertion(s) satisfied,2026-09-17T113037-ops-010-opencode
ops-011,ops,3,opencode,openai/gpt-5.6-luna,max,true,225.2,completed,64988,2585,372736,0,437724,72090,0.0000,0.0236,1,20,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-17T113512-ops-011-opencode
ops-012,ops,9,opencode,openai/gpt-5.6-luna,max,true,355.8,completed,72292,5453,514560,0,586852,84538,0.0000,0.0313,9,686,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (18 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:5 file assertion(s) satisfied,2026-09-17T113857-ops-012-opencode
ops-013,ops,7,opencode,openai/gpt-5.6-luna,max,true,323.0,completed,49076,3820,461312,0,510388,59672,0.0000,0.0236,1,23,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (18 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-17T114454-ops-013-opencode
ops-014,ops,5,opencode,openai/gpt-5.6-luna,max,true,360.2,completed,44366,2822,415232,0,459598,51426,0.0000,0.0206,2279,3040,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-10T144706-ops-014-opencode
ops-015,ops,7,opencode,openai/gpt-5.6-luna,max,true,238.2,completed,57571,2577,220672,0,278243,64315,0.0000,0.0190,3,45,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s)) | build:xcodebuild build succeeded for scheme 'ScratchApp' | file:6 file assertion(s) satisfied,2026-09-17T115018-ops-015-opencode
ops-016,ops,4,opencode,openai/gpt-5.6-luna,max,true,142.7,completed,62036,2260,183296,0,245332,67062,0.0000,0.0188,332,3026,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:5 file assertion(s) satisfied,2026-09-10T145642-ops-016-opencode
ops-017,ops,7,opencode,openai/gpt-5.6-luna,max,true,184.8,completed,33262,2687,102912,0,136174,41208,0.0000,0.0119,3,22,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-10T145906-ops-017-opencode
ops-018,ops,6,opencode,openai/gpt-5.6-luna,max,true,260.9,completed,55910,3984,290304,0,346214,64835,0.0000,0.0218,82,1985,0,160,160,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:6 file assertion(s) satisfied,2026-09-17T115418-ops-018-opencode
ops-019,ops,5,opencode,openai/gpt-5.6-luna,max,true,260.4,completed,48185,3374,498176,0,546361,55622,0.0000,0.0236,1997,1867,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-17T115839-ops-019-opencode
ops-020,ops,4,opencode,openai/gpt-5.6-luna,max,true,52.0,completed,15663,500,13312,0,28975,16939,0.0000,0.0040,1,1788,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-10T151329-ops-020-opencode
ops-021,ops,5,opencode,openai/gpt-5.6-luna,max,true,161.9,completed,25380,1886,73728,0,99108,28585,0.0000,0.0088,1,16,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-10T151423-ops-021-opencode
ops-022,ops,6,opencode,openai/gpt-5.6-luna,max,true,415.1,completed,65055,5927,269824,0,334879,76668,0.0000,0.0255,1,17,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (38 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-17T163326-ops-022-opencode
ops-023,ops,8,opencode,openai/gpt-5.6-luna,max,true,284.4,completed,49008,4267,346624,0,395632,59880,0.0000,0.0219,2295,3403,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-10T152042-ops-023-opencode
ops-024,ops,7,opencode,openai/gpt-5.6-luna,max,true,344.1,completed,54070,5466,463360,0,517430,66677,0.0000,0.0266,1962,1919,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-17T121505-ops-024-opencode
ops-025,ops,5,opencode,openai/gpt-5.6-luna,max,true,313.5,completed,49901,2982,308736,0,358637,56642,0.0000,0.0197,1830,1575,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-10T152802-ops-025-opencode
ops-026,ops,7,opencode,openai/gpt-5.6-luna,max,true,333.2,completed,76296,4820,331776,0,408072,86515,0.0000,0.0277,1,19,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (24 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-17T122050-ops-026-opencode
ops-027,ops,3,opencode,openai/gpt-5.6-luna,max,true,56.8,completed,17973,944,40960,0,58933,20032,0.0000,0.0055,2,21,0,114,114,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s)) | file:4 file assertion(s) satisfied,2026-09-11T061517-ops-027-opencode
ops-028,ops,7,opencode,openai/gpt-5.6-luna,max,true,150.9,completed,63442,2087,242688,0,306130,67247,0.0000,0.0200,2,3,2,114,114,trajectory=P;build=P;xcodeproj=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'XCConfigFixture' | xcodeproj:3 project assertion(s) hold in the resolved configuration | file:2 file assertion(s) satisfied,2026-09-10T153543-ops-028-opencode
ops-029,ops,6,opencode,openai/gpt-5.6-luna,max,true,240.5,completed,48724,2957,392704,0,441428,55042,0.0000,0.0211,1446,224,0,114,114,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (9 command(s)) | file:14 file assertion(s) satisfied,2026-09-17T122624-ops-029-opencode
project-002,project,2,opencode,openai/gpt-5.6-luna,max,true,86.2,completed,43329,1229,67584,0,110913,45499,0.0000,0.0115,1,2,0,114,114,build=P;xcodeproj=P,build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration,2026-09-10T154127-project-002-opencode
project-004,project,4,opencode,openai/gpt-5.6-luna,max,true,338.6,completed,52267,2248,293888,0,346155,56711,0.0000,0.0190,1,10,0,114,114,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SchemeFixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-10T154255-project-004-opencode
project-005,project,5,opencode,openai/gpt-5.6-luna,max,true,210.8,completed,77533,3160,308736,0,386269,83315,0.0000,0.0255,1,22,0,133,133,file=P;build=P;trajectory=P,file:1 file assertion(s) satisfied | build:xcodebuild build succeeded for scheme 'PackageIntegrationFixture' | trajectory:The agent's recorded commands show the work behind the deliverable (13 command(s)),2026-09-17T204448-project-005-opencode
project-006,project,6,opencode,openai/gpt-5.6-luna,max,true,377.4,completed,145825,4466,1160192,0,1306017,156363,0.0000,0.0577,2,15,0,133,133,build=P;xctest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'MultiTargetFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (22 command(s))",2026-09-17T123026-project-006-opencode
push-001,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,99.7,completed,53546,1365,76800,0,130346,55934,0.0000,0.0139,1,2,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-11T005230-push-001-opencode
push-002,frameworks,6,opencode,openai/gpt-5.6-luna,max,false,301.6,completed,76978,1909,358400,0,435378,83565,0.0000,0.0249,1,5,1,267,,build=P;xcodeproj=F;file=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push002Fixture' | xcodeproj:1 of 1 project assertion(s) failed | file:1 file assertion(s) satisfied | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T005411-push-002-opencode
runtime-001,runtime,1,opencode,openai/gpt-5.6-luna,max,true,292.0,completed,49890,1393,99328,0,149218,51868,0.0000,0.0136,1,2,2,100,100,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-10T160535-runtime-001-opencode
runtime-003,runtime,3,opencode,openai/gpt-5.6-luna,max,true,253.1,completed,47244,1445,145408,0,192652,50720,0.0000,0.0141,1,3,4,114,114,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'MainThreadFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-10T161032-runtime-003-opencode
runtime-004,runtime,4,opencode,openai/gpt-5.6-luna,max,true,265.6,completed,45719,1413,118784,0,164503,48143,0.0000,0.0132,1,7,6,100,100,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'UpdateLoopFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-10T161449-runtime-004-opencode
runtime-005,runtime,5,opencode,openai/gpt-5.6-luna,max,true,1145.3,completed,169650,13742,3288704,0,3458354,199297,0.0000,0.1162,4,211,9,114,114,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'RelaunchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-10T161919-runtime-005-opencode
storekit-001,frameworks,6,opencode,openai/gpt-5.6-luna,max,false,1261.8,timeout,100759,6085,860672,0,961431,122316,0.0000,0.0447,5,204,5,800,,build=P;file=F;xctest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'Storekit001Fixture' | file:Storekit001Fixture.xcodeproj/xcshareddata/xcschemes/Storekit001Fixture.xcscheme: does not match /StoreKitConfigurationFileReference[\s\S]*Products\.storekit/ | xctest:4 executed, 3 passed, 1 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s))",2026-09-17T164023-storekit-001-opencode
storekit-002,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,151.2,completed,45790,1386,103936,0,149726,50932,0.0000,0.0129,1,6,3,400,400,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Storekit002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T011559-storekit-002-opencode
swiftdata-001,frameworks,2,opencode,openai/gpt-5.6-luna,max,true,155.6,completed,43776,1436,157184,0,200960,45961,0.0000,0.0136,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataNotesFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T163830-swiftdata-001-opencode
swiftdata-002,frameworks,4,opencode,openai/gpt-5.6-luna,max,true,102.6,completed,32974,1552,118272,0,151246,35305,0.0000,0.0108,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataContainerFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-10T164107-swiftdata-002-opencode
swiftdata-003,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,92.8,completed,33109,1188,102400,0,135509,35034,0.0000,0.0101,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-11T011831-swiftdata-003-opencode
swiftdata-004,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,112.6,completed,42411,1751,146432,0,188843,45105,0.0000,0.0135,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata004Fixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-11T012005-swiftdata-004-opencode
swiftdata-005,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,156.8,completed,40354,1486,107520,0,147874,42540,0.0000,0.0120,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T012159-swiftdata-005-opencode
swiftdata-006,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,104.2,completed,61209,1351,100864,0,162073,63298,0.0000,0.0159,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T012436-swiftdata-006-opencode
swiftdata-007,frameworks,4,opencode,openai/gpt-5.6-luna,max,true,83.6,completed,31219,1161,89088,0,120307,32815,0.0000,0.0094,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata007Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-11T012621-swiftdata-007-opencode
swiftdata-008,frameworks,7,opencode,openai/gpt-5.6-luna,max,true,1011.7,timeout,72963,2715,296448,0,369411,84717,0.0000,0.0238,2,9,4,267,267,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T012746-swiftdata-008-opencode
swiftdata-009,frameworks,3,opencode,openai/gpt-5.6-luna,max,true,95.9,completed,31656,1212,81408,0,113064,33391,0.0000,0.0094,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata009Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T014439-swiftdata-009-opencode
swiftdata-010,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,125.8,completed,49859,1761,144896,0,194755,52893,0.0000,0.0150,1,2,2,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T014616-swiftdata-010-opencode
system-001,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,129.3,completed,41360,1682,122368,0,163728,44866,0.0000,0.0127,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T014823-system-001-opencode
system-002,frameworks,6,opencode,openai/gpt-5.6-luna,max,true,138.0,completed,30591,1400,89088,0,119679,32686,0.0000,0.0096,1,2,0,100,100,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'System002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s))",2026-09-17T125134-system-002-opencode
system-003,frameworks,4,opencode,openai/gpt-5.6-luna,max,true,304.3,completed,103547,3820,754688,0,858235,115580,0.0000,0.0404,2,54,4,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-11T015211-system-003-opencode
system-004,frameworks,5,opencode,openai/gpt-5.6-luna,max,true,137.0,completed,35734,1502,155136,0,190870,39521,0.0000,0.0121,1,2,2,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System004Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-11T015716-system-004-opencode
tests-001,tests,1,opencode,openai/gpt-5.6-luna,max,true,178.8,completed,71032,1939,121856,0,192888,73731,0.0000,0.0190,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T164251-tests-001-opencode
tests-002,tests,2,opencode,openai/gpt-5.6-luna,max,true,180.6,completed,49167,1979,129536,0,178703,52328,0.0000,0.0148,2,17,3,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'DecodingFixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-10T164551-tests-002-opencode
tests-005,tests,5,opencode,openai/gpt-5.6-luna,max,true,113.7,completed,40407,1607,129024,0,169431,42710,0.0000,0.0126,1,3,3,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'LeakFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-10T164853-tests-005-opencode
ui-auto-001,interaction,3,opencode,openai/gpt-5.6-luna,max,true,782.8,completed,138699,12989,1856000,0,1994699,164252,0.0000,0.0804,5,158,1,133,133,build=P;xcuitest=P;mutation=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (22 command(s))",2026-09-17T125353-ui-auto-001-opencode
ui-auto-002,interaction,4,opencode,openai/gpt-5.6-luna,max,true,381.9,completed,53976,3080,182784,0,236760,60377,0.0000,0.0181,2,46,0,133,133,build=P;xcuitest=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s))",2026-09-17T130702-ui-auto-002-opencode
ui-auto-003,interaction,4,opencode,openai/gpt-5.6-luna,max,true,359.5,completed,47708,3718,207872,0,255580,56415,0.0000,0.0182,4,63,2,160,160,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s))",2026-09-17T131328-ui-auto-003-opencode
ui-auto-004,interaction,5,opencode,openai/gpt-5.6-luna,max,true,740.6,completed,157670,4520,1481728,0,1639398,171944,0.0000,0.0666,1,27,0,160,160,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | file:Reviewed: the new test was added beside the existing tests, which the corrected check allows | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s))",2026-09-17T131932-ui-auto-004-opencode
ui-auto-005,interaction,5,opencode,openai/gpt-5.6-luna,max,true,495.7,completed,50649,3579,252416,0,303065,59086,0.0000,0.0195,2,34,0,200,200,build=P;xcuitest=P;mutation=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s))",2026-09-17T133157-ui-auto-005-opencode
ui-auto-006,interaction,6,opencode,openai/gpt-5.6-luna,max,true,541.3,completed,118793,3876,405504,0,524297,130534,0.0000,0.0365,2,37,0,114,114,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s))",2026-09-17T134017-ui-auto-006-opencode
ui-auto-007,interaction,6,opencode,openai/gpt-5.6-luna,max,true,634.7,completed,114730,9542,1300480,0,1415210,136123,0.0000,0.0604,4,62,1,160,160,build=P;xcuitest=P;mutation=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (18 command(s))",2026-09-17T134923-ui-auto-007-opencode
ui-auto-008,interaction,7,opencode,openai/gpt-5.6-luna,max,true,828.4,completed,64766,4073,426496,0,491262,77724,0.0000,0.0264,2,99,7,133,133,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-10T185345-ui-auto-008-opencode
ui-auto-009,interaction,7,opencode,openai/gpt-5.6-luna,max,true,808.9,completed,129840,10047,990720,0,1120560,148562,0.0000,0.0578,3,256,0,200,200,build=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'GestureFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (19 command(s))",2026-09-17T175748-ui-auto-009-opencode
ui-auto-010,interaction,8,opencode,openai/gpt-5.6-luna,max,true,509.6,completed,95089,4082,535552,0,630641,108935,0.0000,0.0346,3,43,0,160,160,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (13 command(s))",2026-09-17T141129-ui-auto-010-opencode
ui-auto-011,interaction,4,opencode,openai/gpt-5.6-luna,max,true,371.7,completed,44153,2295,192512,0,236665,49855,0.0000,0.0154,1,16,0,100,100,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | file:Reviewed: the new test was added beside the existing tests, which the corrected check allows | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s))",2026-09-17T142003-ui-auto-011-opencode
ui-auto-012,interaction,5,opencode,openai/gpt-5.6-luna,max,true,653.7,completed,101086,3798,668160,0,769246,119835,0.0000,0.0381,2,73,0,160,160,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | file:Reviewed: the new test was added beside the existing tests, which the corrected check allows | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s))",2026-09-17T142619-ui-auto-012-opencode
ui-auto-014,interaction,5,opencode,openai/gpt-5.6-luna,max,true,524.3,completed,89148,5140,429056,0,518204,100679,0.0000,0.0326,3,56,1,114,114,build=P;xcuitest=P;file=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:2 file assertion(s) satisfied | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s))",2026-09-17T143717-ui-auto-014-opencode
ui-auto-015,interaction,6,opencode,openai/gpt-5.6-luna,max,true,294.9,completed,46485,2939,196608,0,243093,51834,0.0000,0.0168,2,29,0,114,114,build=P;xcuitest=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s))",2026-09-17T144606-ui-auto-015-opencode
ui-auto-016,interaction,5,opencode,openai/gpt-5.6-luna,max,true,372.7,completed,85770,3603,381952,0,467722,93509,0.0000,0.0291,2,38,0,133,133,build=P;xcuitest=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s))",2026-09-17T145105-ui-auto-016-opencode
