task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
ops-011,ops,3,opencode,openrouter/moonshotai/kimi-k3,max,true,159.6,completed,6566,2414,93429,0,99995,10929,0.1036,0.0839,1,34,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-14T093846-ops-011-opencode
ops-012,ops,9,opencode,openrouter/moonshotai/kimi-k3,max,true,1046.2,completed,29089,7653,392320,0,421409,43125,0.4155,0.3198,15,1702,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:4 file assertion(s) satisfied,2026-09-14T094127-ops-012-opencode
ops-013,ops,7,opencode,openrouter/moonshotai/kimi-k3,max,true,539.4,completed,33844,3858,195456,0,229300,40567,0.2610,0.2180,1,32,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:7 file assertion(s) satisfied,2026-09-14T095854-ops-013-opencode
ops-014,ops,5,opencode,openrouter/moonshotai/kimi-k3,max,true,118.4,completed,24872,3676,160768,0,185640,28548,0.1633,0.1780,2432,3194,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-14T100754-ops-014-opencode
ops-015,ops,7,opencode,openrouter/moonshotai/kimi-k3,max,true,162.4,completed,32476,2356,122880,0,155356,39821,0.2208,0.1696,3,79,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'ScratchApp' | file:3 file assertion(s) satisfied,2026-09-14T100953-ops-015-opencode
ops-016,ops,4,opencode,openrouter/moonshotai/kimi-k3,max,true,48.9,completed,14527,1645,94208,0,108735,17472,0.1061,0.0965,1,12,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:5 file assertion(s) satisfied,2026-09-14T101236-ops-016-opencode
ops-017,ops,7,opencode,openrouter/moonshotai/kimi-k3,max,true,146.7,completed,14586,2885,130560,0,145146,19006,0.1368,0.1262,5,59,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-14T101326-ops-017-opencode
ops-018,ops,6,opencode,openrouter/moonshotai/kimi-k3,max,true,1157.1,completed,95923,31073,3885056,0,3980979,138608,2.0936,1.9194,6,169,0,160,160,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (85 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-14T101553-ops-018-opencode
ops-019,ops,5,opencode,openrouter/moonshotai/kimi-k3,max,true,83.6,completed,23063,4267,160768,0,183831,28787,0.2033,0.1814,190,1765,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (9 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:5 file assertion(s) satisfied,2026-09-14T103512-ops-019-opencode
ops-020,ops,4,opencode,openrouter/moonshotai/kimi-k3,max,true,81.3,completed,9528,1242,46848,0,56376,11742,0.0688,0.0613,1,5083,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-14T103636-ops-020-opencode
ops-021,ops,5,opencode,openrouter/moonshotai/kimi-k3,max,true,78.6,completed,11719,2113,83968,0,95687,14950,0.1088,0.0920,1,53,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-14T103758-ops-021-opencode
ops-022,ops,6,opencode,openrouter/moonshotai/kimi-k3,max,true,228.6,completed,15723,2088,145024,0,160747,21682,0.1647,0.1220,1,36,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-14T103917-ops-022-opencode
ops-023,ops,8,opencode,openrouter/moonshotai/kimi-k3,max,true,158.3,completed,15084,2316,107520,0,122604,19292,0.1406,0.1122,2451,3485,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-14T104307-ops-023-opencode
ops-024,ops,7,opencode,openrouter/moonshotai/kimi-k3,max,true,413.9,completed,30776,4129,333184,0,363960,39051,0.2922,0.2542,1,122,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-14T104546-ops-024-opencode
ops-025,ops,5,opencode,openrouter/moonshotai/kimi-k3,max,true,255.9,completed,32753,2725,138240,0,170993,38268,0.2225,0.1806,6,0,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-14T105241-ops-025-opencode
ops-026,ops,7,opencode,openrouter/moonshotai/kimi-k3,max,false,1569.8,timeout,84672,3224,771328,0,856000,99083,0.6491,0.5338,0,0,0,114,,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (36 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:prune-and-update.md: expected to exist,2026-09-14T105657-ops-026-opencode
ops-027,ops,3,opencode,openrouter/moonshotai/kimi-k3,max,true,19.3,completed,8173,977,30208,0,38381,9643,0.0503,0.0482,2,24,0,114,114,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)) | file:4 file assertion(s) satisfied,2026-09-14T112308-ops-027-opencode
ops-028,ops,7,opencode,openrouter/moonshotai/kimi-k3,max,true,74.4,completed,16498,1614,134144,0,150642,20554,0.1382,0.1139,2,3,2,114,114,trajectory=P;build=P;xcodeproj=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'XCConfigFixture' | xcodeproj:3 project assertion(s) hold in the resolved configuration | file:2 file assertion(s) satisfied,2026-09-14T112327-ops-028-opencode
ops-029,ops,6,opencode,openrouter/moonshotai/kimi-k3,max,true,167.6,completed,29969,1741,171520,0,201489,32746,0.1830,0.1675,2,476,0,114,114,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | file:13 file assertion(s) satisfied,2026-09-14T112443-ops-029-opencode
project-002,project,2,opencode,openrouter/moonshotai/kimi-k3,max,true,47.9,completed,16422,1814,65536,0,81958,18236,0.0874,0.0961,1,2,0,114,114,build=P;xcodeproj=P,build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration,2026-09-14T112731-project-002-opencode
project-004,project,4,opencode,openrouter/moonshotai/kimi-k3,max,true,440.7,completed,33708,1862,138368,0,172076,37044,0.1927,0.1706,1,10,0,114,114,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SchemeFixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-14T112819-project-004-opencode
project-005,project,5,opencode,openrouter/moonshotai/kimi-k3,max,true,104.5,completed,24315,4885,156672,0,180987,29200,0.1932,0.1932,1,22,0,133,133,file=P;build=P,file:1 file assertion(s) satisfied | build:xcodebuild build succeeded for scheme 'PackageIntegrationFixture',2026-09-14T113545-project-005-opencode
project-006,project,6,opencode,openrouter/moonshotai/kimi-k3,max,true,1091.0,completed,50001,9423,2639872,0,2689873,74325,1.3068,1.0833,3,117,7,133,133,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'MultiTargetFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-14T113730-project-006-opencode
push-001,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,122.9,completed,6539,2382,99890,0,106429,10440,0.1081,0.0853,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-14T221619-push-001-opencode
push-002,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,110.4,completed,66941,1918,86016,0,152957,71157,0.2899,0.2554,2,6,1,267,267,build=P;xcodeproj=P;file=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push002Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | file:1 file assertion(s) satisfied | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T221823-push-002-opencode
runtime-001,runtime,1,opencode,openrouter/moonshotai/kimi-k3,max,true,251.3,completed,12308,1476,103680,0,115988,14233,0.0895,0.0902,1,1,1,100,100,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-14T115545-runtime-001-opencode
runtime-003,runtime,3,opencode,openrouter/moonshotai/kimi-k3,max,true,449.2,completed,23103,4447,341248,0,364351,31570,0.2987,0.2384,1,8,10,114,114,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'MainThreadFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-14T120001-runtime-003-opencode
runtime-004,runtime,4,opencode,openrouter/moonshotai/kimi-k3,max,true,95.0,completed,15182,1525,57344,0,72526,16725,0.0859,0.0856,1,6,6,100,100,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'UpdateLoopFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-14T222014-runtime-004-opencode
runtime-005,runtime,5,opencode,openrouter/moonshotai/kimi-k3,max,true,636.1,completed,196138,10165,1130496,0,1326634,219793,1.2824,1.0800,1,18,2,114,114,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'RelaunchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-14T222153-runtime-005-opencode
storekit-001,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,false,339.7,completed,32551,3891,368042,0,400593,43814,0.3472,0.2664,3,18,1,800,,build=P;xcodeproj=F;xctest=P,"build:xcodebuild build succeeded for scheme 'Storekit001Fixture' | xcodeproj:1 of 1 project assertion(s) failed | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T223234-storekit-001-opencode
storekit-002,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,false,321.8,completed,6545,3955,226689,0,233234,14844,0.2121,0.1470,1,14,3,400,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Storekit002Fixture' | xctest:3 executed, 2 passed, 1 failed, 0 skipped",2026-09-14T223814-storekit-002-opencode
swiftdata-001,frameworks,2,opencode,openrouter/moonshotai/kimi-k3,max,true,122.1,completed,6540,945,58911,0,65451,7645,0.0539,0.0515,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataNotesFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T224337-swiftdata-001-opencode
swiftdata-002,frameworks,4,opencode,openrouter/moonshotai/kimi-k3,max,true,63.1,completed,27745,935,36864,0,64609,28806,0.0987,0.1083,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataContainerFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-14T224540-swiftdata-002-opencode
swiftdata-003,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,424.4,completed,110631,6974,331776,0,442407,119379,0.5096,0.5360,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-14T224644-swiftdata-003-opencode
swiftdata-004,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,88.5,completed,16091,889,39168,0,55259,17528,0.0816,0.0734,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata004Fixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-14T225349-swiftdata-004-opencode
swiftdata-005,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,165.9,completed,18312,943,35328,0,53640,19591,0.0762,0.0797,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T225518-swiftdata-005-opencode
swiftdata-006,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,145.2,completed,6534,3136,170090,0,176624,11043,0.1287,0.1177,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T225805-swiftdata-006-opencode
swiftdata-007,frameworks,4,opencode,openrouter/moonshotai/kimi-k3,max,true,56.5,completed,6559,782,38627,0,45186,7533,0.0459,0.0430,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata007Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-14T230031-swiftdata-007-opencode
swiftdata-008,frameworks,7,opencode,openrouter/moonshotai/kimi-k3,max,true,223.2,completed,31678,5892,585728,0,617406,45287,0.4419,0.3591,1,7,4,267,267,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T230128-swiftdata-008-opencode
swiftdata-009,frameworks,3,opencode,openrouter/moonshotai/kimi-k3,max,true,50.0,completed,6530,645,38087,0,44617,7257,0.0419,0.0407,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata009Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T230512-swiftdata-009-opencode
swiftdata-010,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,362.2,completed,32005,8551,398848,0,430853,41568,0.3325,0.3439,1,2,2,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T230603-swiftdata-010-opencode
system-001,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,72.2,completed,19540,1021,55296,0,74836,21563,0.1056,0.0905,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T231206-system-001-opencode
system-002,frameworks,6,opencode,openrouter/moonshotai/kimi-k3,max,true,51.7,completed,12821,1220,40960,0,53781,14233,0.0651,0.0691,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T231319-system-002-opencode
system-003,frameworks,4,opencode,openrouter/moonshotai/kimi-k3,max,true,367.5,completed,53105,4886,251904,0,305009,64378,0.4040,0.3082,2,91,3,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-14T231412-system-003-opencode
system-004,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,310.0,completed,27986,4591,178304,0,206290,35243,0.2245,0.2063,1,28,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System004Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-14T232020-system-004-opencode
tests-001,tests,1,opencode,openrouter/moonshotai/kimi-k3,max,true,193.3,completed,6504,1198,73638,0,80142,8043,0.0647,0.0596,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T232531-tests-001-opencode
tests-002,tests,2,opencode,openrouter/moonshotai/kimi-k3,max,true,221.4,completed,27081,1823,62092,0,89173,29847,0.1272,0.1272,2,9,4,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'DecodingFixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-14T232845-tests-002-opencode
tests-005,tests,5,opencode,openrouter/moonshotai/kimi-k3,max,true,190.2,completed,17284,1924,90624,0,107908,19752,0.1161,0.1079,1,3,3,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'LeakFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-14T233227-tests-005-opencode
ui-auto-001,interaction,3,opencode,openrouter/moonshotai/kimi-k3,max,false,1593.7,timeout,51555,3910,194304,0,245859,65534,0.3810,0.2716,3,63,1,133,,build=P;xcuitest=F;mutation=F,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The unmutated tests did not pass, so their failure cannot prove that the mutation was detected",2026-09-14T233538-ui-auto-001-opencode
ui-auto-002,interaction,4,opencode,openrouter/moonshotai/kimi-k3,max,false,223.3,completed,17116,771,43520,0,60636,23676,0.1628,0.0760,0,0,0,133,,build=P;xcuitest=F;mutation=F,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-15T000216-ui-auto-002-opencode
ui-auto-003,interaction,4,opencode,openrouter/moonshotai/kimi-k3,max,false,358.8,completed,30713,3917,245760,0,276473,39233,0.2689,0.2246,1,64,0,160,,build=P;xcuitest=F;mutation=F,"build:xcodebuild build succeeded for scheme 'CartFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The unmutated tests did not pass, so their failure cannot prove that the mutation was detected",2026-09-15T000604-ui-auto-003-opencode
ui-auto-004,interaction,5,opencode,openrouter/moonshotai/kimi-k3,max,true,780.3,completed,50641,12285,1028608,0,1079249,88998,0.9549,0.6448,3,62,2,160,160,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T001207-ui-auto-004-opencode
ui-auto-005,interaction,5,opencode,openrouter/moonshotai/kimi-k3,max,false,1696.2,timeout,110927,8413,886144,0,997071,134737,0.8782,0.7248,4,101,1,200,,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-15T002512-ui-auto-005-opencode
ui-auto-006,interaction,6,opencode,openrouter/moonshotai/kimi-k3,max,true,1665.3,timeout,80683,4029,317440,0,398123,101512,0.5864,0.3977,4,68,0,114,114,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T005332-ui-auto-006-opencode
ui-auto-007,interaction,6,opencode,openrouter/moonshotai/kimi-k3,max,true,476.5,completed,126132,7201,657408,0,783540,140706,0.7266,0.6836,5,84,3,160,160,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T012121-ui-auto-007-opencode
ui-auto-008,interaction,7,opencode,openrouter/moonshotai/kimi-k3,max,true,858.1,completed,83044,6799,577309,0,660353,102307,0.6505,0.5243,3,87,7,133,133,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T012922-ui-auto-008-opencode
ui-auto-009,interaction,7,opencode,openrouter/moonshotai/kimi-k3,max,false,495.6,completed,31564,6842,397184,0,428748,44159,0.3711,0.3165,3,244,0,200,,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'GestureFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-15T014345-ui-auto-009-opencode
ui-auto-010,interaction,8,opencode,openrouter/moonshotai/kimi-k3,max,true,843.2,completed,94705,6639,651264,0,745969,122598,0.8979,0.5791,4,88,3,160,160,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T015205-ui-auto-010-opencode
ui-auto-011,interaction,4,opencode,openrouter/moonshotai/kimi-k3,max,true,339.8,completed,26477,3171,197120,0,223597,33859,0.2493,0.1861,3,53,0,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T020612-ui-auto-011-opencode
ui-auto-012,interaction,5,opencode,openrouter/moonshotai/kimi-k3,max,true,862.4,completed,36319,7580,943104,0,979423,56604,0.6962,0.5056,3,102,23,160,160,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T021157-ui-auto-012-opencode
ui-auto-014,interaction,5,opencode,openrouter/moonshotai/kimi-k3,max,true,476.0,completed,28266,3012,415232,0,443498,41818,0.3805,0.2545,2,55,1,114,114,build=P;xcuitest=P;file=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:2 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T022623-ui-auto-014-opencode
ui-auto-015,interaction,6,opencode,openrouter/moonshotai/kimi-k3,max,true,515.2,completed,67906,3805,267136,0,335042,74409,0.3470,0.3409,2,37,0,114,114,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T023424-ui-auto-015-opencode
ui-auto-016,interaction,5,opencode,openrouter/moonshotai/kimi-k3,max,true,481.7,completed,36944,6198,554496,0,591440,53040,0.4794,0.3702,3,76,11,133,133,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T024303-ui-auto-016-opencode
ui-auto-017,interaction,6,opencode,openrouter/moonshotai/kimi-k3,max,true,209.6,completed,29254,2234,203776,0,233030,37685,0.2511,0.1824,4,138,0,133,133,trajectory=P;build=P;xcuitest=P;file=P;mutation=P,"trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T071140-ui-auto-017-opencode
ui-auto-018,interaction,8,opencode,openrouter/moonshotai/kimi-k3,max,true,403.4,completed,27948,4297,352768,0,380716,42309,0.4051,0.2541,4,112,5,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-15T025747-ui-auto-018-opencode
ui-auto-019,interaction,5,opencode,openrouter/moonshotai/kimi-k3,max,false,615.3,completed,69702,5948,495643,0,565345,82737,0.5077,0.4470,3,42,0,160,,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-15T030435-ui-auto-019-opencode
visual-001,visual,1,opencode,openrouter/moonshotai/kimi-k3,max,true,191.7,completed,12964,1652,86016,0,98980,15022,0.0877,0.0895,1,1,2,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-15T031455-visual-001-opencode
visual-003,visual,3,opencode,openrouter/moonshotai/kimi-k3,max,true,488.8,completed,22920,1516,64768,0,87688,25974,0.1209,0.1109,1,18,16,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-15T031811-visual-003-opencode
visual-004,visual,4,opencode,openrouter/moonshotai/kimi-k3,max,true,242.9,completed,20472,2577,160230,0,180702,26536,0.1833,0.1481,1,26,8,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-15T032624-visual-004-opencode
visual-005,visual,5,opencode,openrouter/moonshotai/kimi-k3,max,true,274.0,completed,20293,2143,187392,0,207685,28672,0.2217,0.1492,1,29,7,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-15T033031-visual-005-opencode
widget-001,frameworks,3,opencode,openrouter/moonshotai/kimi-k3,max,true,93.1,completed,14278,1062,67568,0,81846,15940,0.0803,0.0790,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'WidgetTimelineFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-15T033509-widget-001-opencode
widget-002,frameworks,5,opencode,openrouter/moonshotai/kimi-k3,max,true,113.8,completed,14448,1058,92352,0,106800,17869,0.1224,0.0869,1,1,1,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Widget002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-15T033643-widget-002-opencode
