task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
networking-008,frameworks,5,opencode,minimax/MiniMax-M2.7,,true,72.6,completed,3534,1077,93246,9511,106291,5325,0.0124,0.0079,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Networking008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T033754-networking-008-opencode
ops-001,ops,1,opencode,minimax/MiniMax-M2.7,max,true,224.4,completed,16740,650,67024,26532,110296,17721,0.0202,0.0098,1,263,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:1 file assertion(s) satisfied,2026-09-15T164400-ops-001-opencode
ops-002,ops,2,opencode,minimax/MiniMax-M2.7,max,true,410.1,completed,22172,1183,108493,49814,180479,23908,0.0339,0.0146,1,11,0,100,100,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)) | file:5 file assertion(s) satisfied,2026-09-15T164745-ops-002-opencode
ops-003,ops,3,opencode,minimax/MiniMax-M2.7,max,true,102.6,completed,14388,655,106862,24386,145636,15466,0.0212,0.0115,1,0,0,100,100,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 6s observation window | file:2 file assertion(s) satisfied,2026-09-16T215052-ops-003-opencode
ops-005,ops,4,opencode,minimax/MiniMax-M2.7,,false,1150.0,completed,32356,6548,3003878,78648,3114882,46933,0.2369,0.1978,0,0,0,114,,trajectory=P;build=P;runtime=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (72 command(s)) | build:xcodebuild build succeeded for scheme 'DecodingFixture' | runtime:Process survived 4s observation window | file:app.log: expected to exist,2026-09-06T074610-ops-005-opencode
ops-006,ops,2,opencode,minimax/MiniMax-M2.7,max,true,78.0,completed,3877,1242,145920,17452,167249,6460,0.0196,0.0114,1,1,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s)) | build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | file:4 file assertion(s) satisfied,2026-09-15T165634-ops-006-opencode
ops-007,ops,4,opencode,minimax/MiniMax-M2.7,max,true,30.5,completed,3458,381,55133,12288,70879,4182,0.0098,0.0048,1,7,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-15T214445-ops-007-opencode
ops-008,ops,5,opencode,minimax/MiniMax-M2.7,max,true,26.2,completed,0,211,28409,7897,36306,363,0.0051,0.0020,1,3,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-15T165909-ops-008-opencode
ops-009,ops,6,opencode,minimax/MiniMax-M2.7,max,true,814.7,completed,88193,18010,7132272,180736,7401201,123844,0.5650,0.4760,8,78,1,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (41 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-15T055318-ops-009-opencode
ops-010,ops,5,opencode,minimax/MiniMax-M2.7,max,true,236.5,completed,21239,5395,418729,44061,484029,28377,0.0566,0.0380,3,65,2,100,100,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 5s observation window | file:3 file assertion(s) satisfied,2026-09-16T215239-ops-010-opencode
ops-011,ops,3,opencode,minimax/MiniMax-M2.7,max,true,129.9,completed,31293,3172,405472,48638,485403,35618,0.0571,0.0375,1,35,0,133,133,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (24 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-15T170613-ops-011-opencode
ops-012,ops,9,opencode,minimax/MiniMax-M2.7,max,false,163.8,completed,42650,3900,415681,65560,523891,47817,0.0685,0.0424,9,675,0,133,,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (18 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:build-settings.json: is not valid JSON,2026-09-15T170824-ops-012-opencode
ops-013,ops,7,opencode,minimax/MiniMax-M2.7,max,true,215.0,completed,529,3414,193505,19530,213564,4595,0.0240,0.0159,1,102,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-15T171108-ops-013-opencode
ops-014,ops,5,opencode,minimax/MiniMax-M2.7,max,true,187.1,completed,3357,1163,158324,16331,178012,5695,0.0194,0.0119,1,6,0,114,114,trajectory=P;build=P;runtime=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | runtime:Process survived 5s observation window | file:2 file assertion(s) satisfied,2026-09-15T171444-ops-014-opencode
ops-015,ops,7,opencode,minimax/MiniMax-M2.7,max,true,247.9,completed,8936,7690,565130,43188,617254,20512,0.0667,0.0458,8,486,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (24 command(s)) | build:xcodebuild build succeeded for scheme 'ScratchApp' | file:6 file assertion(s) satisfied,2026-09-15T171756-ops-015-opencode
ops-016,ops,4,opencode,minimax/MiniMax-M2.7,max,true,143.3,completed,21744,1530,224607,36479,282830,24789,0.0373,0.0218,1,4,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:5 file assertion(s) satisfied,2026-09-15T172204-ops-016-opencode
ops-017,ops,7,opencode,minimax/MiniMax-M2.7,max,true,195.6,completed,3070,3329,342438,22993,368501,7897,0.0359,0.0255,2,62,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (31 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:2 file assertion(s) satisfied,2026-09-15T172428-ops-017-opencode
ops-018,ops,6,opencode,minimax/MiniMax-M2.7,max,false,1178.3,completed,47027,29657,8540362,183952,8771341,103271,0.6630,0.5621,1317,2255,0,160,,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (61 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:spm-verify.txt: does not contain expected text; BuildFixture.xcodeproj/project.pbxproj: does not contain expected text; BuildFixture.xcodeproj/project.pbxproj: does not match /StringUtils in Frameworks/; Sources/ContentView.swift: does not contain expected text,2026-09-15T172745-ops-018-opencode
ops-019,ops,5,opencode,minimax/MiniMax-M2.7,max,false,50.1,completed,5487,1240,58903,15767,80157,7151,0.0131,0.0067,1,39,0,114,,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:sign-report.txt: does not contain expected text; sign-report.txt: does not match /valid on disk|satisfies its Designated Requirement/,2026-09-15T174724-ops-019-opencode
ops-020,ops,4,opencode,minimax/MiniMax-M2.7,,true,92.5,completed,72462,1798,946582,81205,1100249,75185,0.1123,0.0807,1,613,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-06T091926-ops-020-opencode
ops-021,ops,5,opencode,minimax/MiniMax-M2.7,max,true,73.3,completed,917,1184,150892,13059,164868,3204,0.0170,0.0107,1,27,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-15T174815-ops-021-opencode
ops-022,ops,6,opencode,minimax/MiniMax-M2.7,max,true,108.9,completed,1256,1565,217769,16217,235242,4547,0.0235,0.0153,1,36,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (21 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-15T174929-ops-022-opencode
ops-023,ops,8,opencode,minimax/MiniMax-M2.7,max,true,75.7,completed,20271,1909,114134,33086,167491,23077,0.0287,0.0152,1,71,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (13 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-15T175119-ops-023-opencode
ops-024,ops,7,opencode,minimax/MiniMax-M2.7,max,true,138.9,completed,17336,1843,146776,29968,194080,19941,0.0284,0.0162,1,93,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (13 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-15T175236-ops-024-opencode
ops-025,ops,5,opencode,minimax/MiniMax-M2.7,max,true,217.5,completed,28171,3721,681876,48618,758665,33233,0.0737,0.0538,6,0,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (27 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-15T175455-ops-025-opencode
ops-026,ops,7,opencode,minimax/MiniMax-M2.7,max,true,92.1,completed,7631,1980,306127,23268,337026,11253,0.0337,0.0230,1,26,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (25 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-15T175834-ops-026-opencode
ops-027,ops,3,opencode,minimax/MiniMax-M2.7,max,true,17.3,completed,0,255,20970,7737,28707,462,0.0047,0.0016,2,20,0,114,114,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)) | file:4 file assertion(s) satisfied,2026-09-15T180006-ops-027-opencode
ops-028,ops,7,opencode,minimax/MiniMax-M2.7,,false,57.6,completed,367,862,29700,12799,42866,3189,0.0101,0.0029,2,3,2,114,,trajectory=P;build=P;xcodeproj=F;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s)) | build:xcodebuild build succeeded for scheme 'XCConfigFixture' | xcodeproj:1 of 3 project assertion(s) failed | file:2 file assertion(s) satisfied,2026-09-06T212252-ops-028-opencode
ops-029,ops,6,opencode,minimax/MiniMax-M2.7,max,false,765.9,completed,20713,1399,257643,35214,313570,23455,0.0382,0.0234,2247,227,0,114,,trajectory=P;file=F,"trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | file:test-report.json: does not match /""passed""[[:space:]]*:[[:space:]]*4/; test-report.json: does not match /""exitCode""[[:space:]]*:[[:space:]]*65/",2026-09-15T180024-ops-029-opencode
project-002,project,2,opencode,minimax/MiniMax-M2.7,,true,39.1,completed,656,405,26537,4228,31421,1414,0.0043,0.0023,1,2,0,114,114,build=P;xcodeproj=P,build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration,2026-09-05T232047-project-002-opencode
project-004,project,4,opencode,minimax/MiniMax-M2.7,,true,229.4,completed,43582,1434,250683,50612,344877,46152,0.0502,0.0298,36,139,0,114,114,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SchemeFixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-06T173448-project-004-opencode
project-005,project,5,opencode,minimax/MiniMax-M2.7,,false,178.5,completed,8296,3165,278715,28867,315878,16543,0.0399,0.0230,4,25,1,133,,file=P;build=F,file:1 file assertion(s) satisfied | build:xcodebuild build failed (exit 65) for scheme 'PackageIntegrationFixture',2026-09-06T173841-project-005-opencode
project-006,project,6,opencode,minimax/MiniMax-M2.7,max,true,696.5,completed,8983,1439,21570,18520,49073,10986,0.0133,0.0057,2,32,16,133,133,build=P;xctest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'MultiTargetFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T181311-project-006-opencode
push-001,frameworks,6,opencode,minimax/MiniMax-M2.7,max,true,568.7,completed,11085,14655,1861372,71396,1943853,35043,0.1705,0.1326,4,54,7,100,100,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'Push001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (22 command(s))",2026-09-15T182452-push-001-opencode
push-002,frameworks,6,opencode,minimax/MiniMax-M2.7,,false,82.4,completed,2468,1256,54731,7793,64992,4237,0.0091,0.0055,2,45,3,267,,build=P;xcodeproj=F;file=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push002Fixture' | xcodeproj:1 of 1 project assertion(s) failed | file:1 file assertion(s) satisfied | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T034035-push-002-opencode
runtime-001,runtime,1,opencode,minimax/MiniMax-M2.7,max,true,213.4,completed,1637,675,60792,10871,73300,2906,0.0097,0.0049,1,1,1,100,100,build=P;xcuitest=P;runtime=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s))",2026-09-15T183421-runtime-001-opencode
runtime-003,runtime,3,opencode,minimax/MiniMax-M2.7,,true,111.1,completed,1170,609,26606,5490,33266,2669,0.0058,0.0027,1,1,2,114,114,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'MainThreadFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-05T233909-runtime-003-opencode
runtime-004,runtime,4,opencode,minimax/MiniMax-M2.7,,true,143.0,completed,6215,1570,160552,16985,183752,9873,0.0223,0.0134,1,7,6,100,100,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'UpdateLoopFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-05T234105-runtime-004-opencode
runtime-005,runtime,5,opencode,minimax/MiniMax-M2.7,,true,161.3,completed,11017,1893,163219,20572,194808,14429,0.0249,0.0154,1,14,5,114,114,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'RelaunchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-06T174141-runtime-005-opencode
storekit-001,frameworks,6,opencode,minimax/MiniMax-M2.7,max,false,175.6,completed,17293,1563,146467,16758,180518,20229,0.0238,0.0159,3,10,1,800,,build=P;file=F;xctest=P;trajectory=F,"build:xcodebuild build succeeded for scheme 'Storekit001Fixture' | file:Storekit001Fixture.xcodeproj/xcshareddata/xcschemes/Storekit001Fixture.xcscheme: does not match /StoreKitConfigurationFileReference[\s\S]*Products\.storekit/ | xctest:3 executed, 3 passed, 0 failed, 0 skipped | trajectory:The deliverable is not backed by the run: accessed protected benchmark material outside its workspace in 2 tool event(s)",2026-09-15T183759-storekit-001-opencode
storekit-002,frameworks,6,opencode,minimax/MiniMax-M2.7,max,false,110.5,completed,1111,1283,77069,13109,91289,3468,0.0127,0.0065,1,6,3,400,,build=P;xctest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'Storekit002Fixture' | xctest:3 executed, 2 passed, 1 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T184056-storekit-002-opencode
swiftdata-001,frameworks,2,opencode,minimax/MiniMax-M2.7,,true,48.7,completed,380,352,26431,3771,30582,981,0.0038,0.0021,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataNotesFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-05T234530-swiftdata-001-opencode
swiftdata-002,frameworks,4,opencode,minimax/MiniMax-M2.7,max,true,65.4,completed,912,381,22311,9143,32366,1520,0.0058,0.0021,1,1,1,100,100,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'SwiftDataContainerFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T184247-swiftdata-002-opencode
swiftdata-003,frameworks,6,opencode,minimax/MiniMax-M2.7,,true,73.5,completed,516,480,26583,4098,31197,1262,0.0042,0.0023,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-06T034524-swiftdata-003-opencode
swiftdata-004,frameworks,6,opencode,minimax/MiniMax-M2.7,,true,86.5,completed,411,455,26518,3957,30886,1083,0.0040,0.0023,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata004Fixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-06T034639-swiftdata-004-opencode
swiftdata-005,frameworks,5,opencode,minimax/MiniMax-M2.7,,true,54.3,completed,373,439,41513,4280,46166,1063,0.0050,0.0031,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T034806-swiftdata-005-opencode
swiftdata-006,frameworks,5,opencode,minimax/MiniMax-M2.7,,true,60.5,completed,559,452,26622,4094,31275,1236,0.0041,0.0023,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T034901-swiftdata-006-opencode
swiftdata-007,frameworks,4,opencode,minimax/MiniMax-M2.7,,true,55.6,completed,494,440,26633,4315,31442,1326,0.0044,0.0023,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata007Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-06T035003-swiftdata-007-opencode
swiftdata-008,frameworks,7,opencode,minimax/MiniMax-M2.7,max,false,133.5,completed,1974,1278,80733,13784,96491,4652,0.0138,0.0070,3,14,3,267,,build=P;xctest=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'Swiftdata008Fixture' | xctest:5 executed, 2 passed, 3 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s))",2026-09-15T184353-swiftdata-008-opencode
swiftdata-009,frameworks,3,opencode,minimax/MiniMax-M2.7,,true,47.8,completed,196,362,18668,3240,22104,741,0.0030,0.0016,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata009Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T035224-swiftdata-009-opencode
swiftdata-010,frameworks,6,opencode,minimax/MiniMax-M2.7,,true,56.0,completed,591,655,42675,4912,48178,1649,0.0058,0.0035,1,2,2,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-06T035313-swiftdata-010-opencode
system-001,frameworks,5,opencode,minimax/MiniMax-M2.7,,true,114.2,completed,704,443,26736,4591,32031,1610,0.0046,0.0023,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-06T035409-system-001-opencode
system-002,frameworks,6,opencode,minimax/MiniMax-M2.7,max,true,96.0,completed,1745,763,56478,10195,68418,2917,0.0091,0.0048,3,7,0,100,100,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'System002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s))",2026-09-15T184607-system-002-opencode
system-003,frameworks,4,opencode,minimax/MiniMax-M2.7,max,true,95.3,completed,973,630,30852,10691,42516,2493,0.0080,0.0029,1,1,1,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-15T062238-system-003-opencode
system-004,frameworks,5,opencode,minimax/MiniMax-M2.7,max,true,103.4,completed,4956,1076,82341,15599,102896,6560,0.0142,0.0077,1,1,1,100,100,build=P;xctest=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'System004Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped | trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s))",2026-09-15T184744-system-004-opencode
tests-001,tests,1,opencode,minimax/MiniMax-M2.7,max,true,261.9,completed,17241,1343,112472,15013,144726,19490,0.0202,0.0135,1996,1717,1,100,100,build=P;xctest=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s))",2026-09-15T184929-tests-001-opencode
tests-002,tests,2,opencode,minimax/MiniMax-M2.7,max,false,122.1,completed,2458,1046,71437,13797,87692,4398,0.0125,0.0063,1,8,2,133,,build=P;xctest=F;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'DecodingFixture' | xctest:5 executed, 0 passed, 5 failed, 0 skipped | file:2 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s))",2026-09-15T185352-tests-002-opencode
tests-005,tests,5,opencode,minimax/MiniMax-M2.7,max,true,82.8,completed,1571,795,49734,10892,62197,2744,0.0089,0.0044,3,8,3,114,114,build=P;xctest=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'LeakFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s))",2026-09-15T185555-tests-005-opencode
ui-auto-001,interaction,3,opencode,minimax/MiniMax-M2.7,max,true,606.4,completed,26104,14884,891173,73998,991275,45158,0.1119,0.0792,3,156,28,133,133,build=P;xcuitest=P;mutation=P;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s))",2026-09-15T185719-ui-auto-001-opencode
ui-auto-002,interaction,4,opencode,minimax/MiniMax-M2.7,max,true,1514.5,completed,24607,7646,1041764,94639,1161010,37102,0.1204,0.0791,315,3451,0,133,133,build=P;xcuitest=P;file=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s))",2026-09-15T190729-ui-auto-002-opencode
ui-auto-003,interaction,4,opencode,minimax/MiniMax-M2.7,max,false,306.1,completed,22109,2821,238700,41320,302129,27602,0.0430,0.0243,3,6,4,160,,build=P;file=P;xcuitest=F;mutation=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | file:1 file assertion(s) satisfied | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for | trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s))",2026-09-15T193248-ui-auto-003-opencode
ui-auto-004,interaction,5,opencode,minimax/MiniMax-M2.7,max,false,258.9,completed,13669,3969,288227,35807,337703,20580,0.0431,0.0262,2,39,0,160,,build=P;file=P;xcuitest=F;mutation=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The unmutated tests did not pass, so their failure cannot prove that the mutation was detected | trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s))",2026-09-15T193759-ui-auto-004-opencode
ui-auto-005,interaction,5,opencode,minimax/MiniMax-M2.7,max,false,324.6,completed,6541,2650,158663,45568,210772,14674,0.0383,0.0147,2,34,1,200,,build=P;xcuitest=F;mutation=F;file=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for | file:1 file assertion(s) satisfied | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-16T215639-ui-auto-005-opencode
ui-auto-006,interaction,6,opencode,minimax/MiniMax-M2.7,max,true,1842.6,completed,16750,5796,509671,75591,602012,26540,0.0757,0.0426,2,28,0,114,114,build=P;file=P;xcuitest=P;mutation=P;trajectory=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | file:1 file assertion(s) satisfied | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s))",2026-09-15T201001-ui-auto-006-opencode
ui-auto-007,interaction,6,opencode,minimax/MiniMax-M2.7,max,false,196.8,completed,8399,3251,148995,25321,182715,13018,0.0265,0.0154,3,21,1,160,,build=P;xcuitest=P;mutation=P;file=F;trajectory=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim | file:a graded test.swift: expected diff to exclude this path | trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s))",2026-09-15T204048-ui-auto-007-opencode
ui-auto-008,interaction,7,opencode,minimax/MiniMax-M2.7,,true,202.9,completed,8245,2104,167984,18551,194780,11902,0.0239,0.0151,2,61,6,133,133,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-06T001649-ui-auto-008-opencode
ui-auto-009,interaction,7,opencode,minimax/MiniMax-M2.7,max,false,155.6,completed,18985,7733,454814,41087,514886,28644,0.0600,0.0423,3,210,0,200,,build=F;xcuitest=F;mutation=F;trajectory=P,"build:xcodebuild build failed (exit 66) for scheme 'GestureFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The unmutated tests did not pass, so their failure cannot prove that the mutation was detected | trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s))",2026-09-15T204409-ui-auto-009-opencode
