task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,efficiency,points,graders,grader_summaries,run_id
ops-012,ops,9,opencode,openrouter/z-ai/glm-5.3-flash,max,true,579.2,completed,161798,5770,720192,0,881990,178226,0.0270,0.0244,13,823,4,10,0.28,2.8,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (25 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:4 file assertion(s) satisfied,2026-09-08T125203-ops-012-opencode
ops-013,ops,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,300.2,completed,70038,4858,97600,0,167638,77941,0.0087,0.0079,1,103,0,10,0.64,6.4,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:7 file assertion(s) satisfied,2026-09-08T130143-ops-013-opencode
ops-014,ops,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,289.8,completed,122537,1659,74176,0,196713,126712,0.0113,0.0107,2279,3039,0,10,0.39,3.9,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-08T130646-ops-014-opencode
ops-015,ops,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,988.8,completed,145575,3477,573312,0,718887,173715,0.0266,0.0204,2275,1823,0,10,0.29,2.9,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (24 command(s)) | build:xcodebuild build succeeded for scheme 'ScratchApp' | file:3 file assertion(s) satisfied,2026-09-08T131139-ops-015-opencode
ops-016,ops,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,102.4,completed,11818,568,59328,0,71146,12698,0.0020,0.0019,331,3026,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:5 file assertion(s) satisfied,2026-09-08T132810-ops-016-opencode
ops-017,ops,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,204.9,completed,54635,1695,50880,0,105515,57155,0.0055,0.0053,2,23,0,10,0.87,8.7,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-08T132952-ops-017-opencode
ops-018,ops,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,720.4,completed,109163,5013,312768,0,421931,124539,0.0167,0.0141,5,91,0,10,0.40,4.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-08T133319-ops-018-opencode
ops-019,ops,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,636.7,timeout,93938,2562,191936,0,285874,103234,0.0122,0.0106,334,3088,0,10,0.48,4.8,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:5 file assertion(s) satisfied,2026-09-08T134520-ops-019-opencode
ops-020,ops,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,158.3,completed,101154,854,38912,0,140066,103165,0.0087,0.0084,1,1858,0,10,0.48,4.8,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-08T135558-ops-020-opencode
ops-021,ops,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,131.2,completed,18230,1615,40000,0,58230,20598,0.0026,0.0024,1,59,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-08T135836-ops-021-opencode
ops-022,ops,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,532.7,completed,40870,2732,124416,0,165286,48170,0.0068,0.0056,1,61,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-08T140048-ops-022-opencode
ops-023,ops,8,opencode,openrouter/z-ai/glm-5.3-flash,max,true,161.5,completed,37996,2486,163328,0,201324,42206,0.0064,0.0059,2290,3214,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-08T140945-ops-023-opencode
ops-024,ops,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,128.5,completed,12427,2177,23040,0,35467,16836,0.0024,0.0018,1,111,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-08T141229-ops-024-opencode
ops-025,ops,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,247.9,completed,41430,2059,126080,0,167510,44404,0.0057,0.0055,1835,1689,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-08T141441-ops-025-opencode
ops-026,ops,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,280.1,completed,56605,2276,88576,0,145181,62300,0.0070,0.0061,1,55,0,10,0.80,8.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-08T141852-ops-026-opencode
ops-027,ops,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,60.3,completed,8401,878,21888,0,30289,9750,0.0013,0.0012,2,60,0,10,1.00,10.0,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)) | file:4 file assertion(s) satisfied,2026-09-09T110655-ops-027-opencode
ops-028,ops,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,181.6,completed,35843,2125,203904,0,239747,39514,0.0067,0.0063,2,4,2,10,1.00,10.0,trajectory=P;build=P;xcodeproj=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'XCConfigFixture' | xcodeproj:3 project assertion(s) hold in the resolved configuration | file:2 file assertion(s) satisfied,2026-09-08T142440-ops-028-opencode
ops-029,ops,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,96.5,completed,11890,856,71040,0,82930,13330,0.0023,0.0022,2,452,0,10,1.00,10.0,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (6 command(s)) | file:13 file assertion(s) satisfied,2026-09-08T142744-ops-029-opencode
project-002,project,2,opencode,openrouter/z-ai/glm-5.3-flash,max,true,70.8,completed,6808,644,61696,0,68504,8246,0.0018,0.0016,1,2,0,10,1.00,10.0,build=P;xcodeproj=P,build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration,2026-09-08T142923-project-002-opencode
project-004,project,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,406.2,completed,15228,2416,154048,0,169276,21992,0.0051,0.0041,2,45,0,10,1.00,10.0,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SchemeFixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T143034-project-004-opencode
project-005,project,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,279.9,completed,22234,2359,241408,0,263642,28926,0.0070,0.0059,2,22,0,10,1.00,10.0,file=P;build=P,file:1 file assertion(s) satisfied | build:xcodebuild build succeeded for scheme 'PackageIntegrationFixture',2026-09-08T143725-project-005-opencode
project-006,project,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,471.3,completed,45144,3964,317568,0,362712,54422,0.0105,0.0091,3,90,0,10,0.92,9.2,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'MultiTargetFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T144208-project-006-opencode
push-001,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,97.0,completed,16456,642,29248,0,45704,17249,0.0019,0.0018,1,2,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-08T145008-push-001-opencode
push-002,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,,true,981.3,timeout,,,,,,,,,3,167,2,10,0.25,2.5,build=P;xcodeproj=P;file=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push002Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | file:1 file assertion(s) satisfied | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T153749-push-002-opencode
runtime-001,runtime,1,opencode,openrouter/z-ai/glm-5.3-flash,max,true,293.0,completed,9592,635,45952,0,55544,10681,0.0017,0.0016,1,1,1,10,1.00,10.0,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-08T155414-runtime-001-opencode
runtime-003,runtime,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,655.9,completed,198276,2334,97280,0,295556,208780,0.0190,0.0169,1,10,6,10,0.25,2.5,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'MainThreadFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-08T155911-runtime-003-opencode
runtime-004,runtime,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,269.8,completed,26382,755,38144,0,64526,27520,0.0028,0.0027,1,5,6,10,1.00,10.0,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'UpdateLoopFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-08T161012-runtime-004-opencode
runtime-005,runtime,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,1084.8,completed,74163,12855,1298752,0,1372915,102949,0.0322,0.0283,5,381,5,10,0.49,4.9,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'RelaunchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-09T130915-runtime-005-opencode
storekit-001,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,false,936.0,completed,45918,6609,628160,0,674078,65883,0.0179,0.0145,3,127,3,10,0.76,0.0,build=P;xcodeproj=F;xctest=P,"build:xcodebuild build succeeded for scheme 'Storekit001Fixture' | xcodeproj:1 of 1 project assertion(s) failed | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-09T092651-storekit-001-opencode
storekit-002,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,193.8,completed,19396,2075,169856,0,189252,24855,0.0054,0.0045,1,9,4,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Storekit002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T180003-storekit-002-opencode
swiftdata-001,frameworks,2,opencode,openrouter/z-ai/glm-5.3-flash,max,true,101.9,completed,43156,835,44608,0,87764,44456,0.0042,0.0041,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataNotesFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T180322-swiftdata-001-opencode
swiftdata-002,frameworks,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,510.8,completed,62259,6086,489280,0,551539,77403,0.0158,0.0135,1,3,1,10,0.65,6.5,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataContainerFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-08T180504-swiftdata-002-opencode
swiftdata-003,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,216.6,completed,36049,3177,293568,0,329617,41016,0.0083,0.0079,1,1,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-08T181336-swiftdata-003-opencode
swiftdata-004,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,108.2,completed,19648,978,49216,0,68864,21224,0.0026,0.0025,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata004Fixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-08T181714-swiftdata-004-opencode
swiftdata-005,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,80.9,completed,10634,703,62656,0,73290,11808,0.0020,0.0019,1,1,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T181903-swiftdata-005-opencode
swiftdata-006,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,304.6,completed,90301,3066,141504,0,231805,96199,0.0104,0.0097,1,1,1,10,0.52,5.2,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T182024-swiftdata-006-opencode
swiftdata-007,frameworks,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,81.0,completed,39258,421,13056,0,52314,40049,0.0033,0.0032,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata007Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-08T182530-swiftdata-007-opencode
swiftdata-008,frameworks,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,128.0,completed,13147,1174,107008,0,120155,15751,0.0032,0.0029,1,4,4,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata008Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T182651-swiftdata-008-opencode
swiftdata-009,frameworks,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,130.6,completed,18170,1031,92288,0,110458,21320,0.0035,0.0030,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata009Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T182900-swiftdata-009-opencode
swiftdata-010,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,122.6,completed,17382,874,38080,0,55462,18933,0.0023,0.0021,2,5,2,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T094228-swiftdata-010-opencode
system-001,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,72.5,completed,23641,494,22208,0,45849,24427,0.0023,0.0022,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T183304-system-001-opencode
system-002,frameworks,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,141.7,completed,56310,1542,81792,0,138102,59415,0.0062,0.0058,1,1,0,10,0.84,8.4,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T183417-system-002-opencode
system-003,frameworks,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,382.0,completed,17041,1808,70464,0,87505,24026,0.0041,0.0028,2,52,4,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-09T092027-system-003-opencode
system-004,frameworks,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,73.4,completed,14211,804,52352,0,66563,15372,0.0021,0.0021,1,3,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System004Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-08T184056-system-004-opencode
tests-001,tests,1,opencode,openrouter/z-ai/glm-5.3-flash,max,true,296.7,completed,15007,1114,103296,0,118303,16986,0.0032,0.0030,1,2,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T184210-tests-001-opencode
tests-002,tests,2,opencode,openrouter/z-ai/glm-5.3-flash,max,true,181.1,completed,12571,1431,108416,0,120987,16330,0.0035,0.0029,2,13,3,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'DecodingFixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-08T184709-tests-002-opencode
tests-005,tests,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,93.3,completed,3561,804,63296,0,66857,4931,0.0016,0.0014,1,3,3,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'LeakFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-08T185012-tests-005-opencode
ui-auto-001,interaction,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,814.2,completed,32998,7209,632448,0,665446,54994,0.0175,0.0138,4,176,10,10,0.91,9.1,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T185145-ui-auto-001-opencode
ui-auto-002,interaction,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,842.4,completed,37185,3397,286592,0,323777,53650,0.0112,0.0079,3,141,62,10,0.93,9.3,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T190527-ui-auto-002-opencode
ui-auto-003,interaction,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,1239.0,completed,45304,4903,873088,0,918392,65771,0.0216,0.0177,5,34,6,10,0.76,7.6,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T191937-ui-auto-003-opencode
ui-auto-004,interaction,5,opencode,openrouter/z-ai/glm-5.3-flash,max,false,972.9,completed,80454,4566,566464,0,646918,113547,0.0228,0.0157,4,42,8,10,0.44,0.0,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-08T210931-ui-auto-004-opencode
ui-auto-005,interaction,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,744.1,completed,41284,4748,534848,0,576132,57462,0.0152,0.0123,4,109,16,10,0.87,8.7,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T212548-ui-auto-005-opencode
ui-auto-006,interaction,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,1202.5,completed,209235,4303,415808,0,625043,231031,0.0274,0.0230,4,55,0,10,0.25,2.5,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T213819-ui-auto-006-opencode
ui-auto-007,interaction,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,718.3,completed,83393,3994,432768,0,516161,97524,0.0163,0.0137,5,86,6,10,0.51,5.1,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T215828-ui-auto-007-opencode
ui-auto-008,interaction,7,opencode,openrouter/z-ai/glm-5.3-flash,max,true,677.1,completed,33477,3723,309888,0,343365,49015,0.0110,0.0081,3,113,8,10,1.00,10.0,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T221034-ui-auto-008-opencode
ui-auto-009,interaction,7,opencode,openrouter/z-ai/glm-5.3-flash,max,false,792.6,completed,141186,10054,888640,0,1029826,159049,0.0284,0.0264,3,337,0,10,0.31,0.0,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'GestureFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-08T222159-ui-auto-009-opencode
ui-auto-010,interaction,8,opencode,openrouter/z-ai/glm-5.3-flash,max,false,1303.3,timeout,96246,3841,635072,0,731318,135060,0.0264,0.0177,4,113,11,10,0.37,0.0,build=F;xcuitest=F;mutation=P,"build:xcodebuild build failed (exit 65) for scheme 'SearchFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T110756-ui-auto-010-opencode
ui-auto-011,interaction,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,942.5,completed,133464,3297,360768,0,494232,148752,0.0192,0.0162,3,58,0,10,0.34,3.4,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T230018-ui-auto-011-opencode
ui-auto-012,interaction,5,opencode,openrouter/z-ai/glm-5.3-flash,max,false,1299.8,completed,56784,6824,800832,0,857616,92136,0.0251,0.0180,3,77,0,10,0.54,0.0,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-08T231606-ui-auto-012-opencode
ui-auto-014,interaction,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,1375.2,timeout,69463,2524,378752,0,448215,89003,0.0158,0.0115,2,56,1,10,0.56,5.6,build=P;xcuitest=P;file=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:2 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T142959-ui-auto-014-opencode
ui-auto-015,interaction,6,opencode,openrouter/z-ai/glm-5.3-flash,max,true,340.3,completed,40686,1518,156544,0,197230,43742,0.0062,0.0058,1,20,0,10,1.00,10.0,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T100058-ui-auto-015-opencode
ui-auto-016,interaction,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,721.8,completed,95436,4411,1340736,0,1436172,125288,0.0347,0.0284,3,55,0,10,0.40,4.0,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-08T235924-ui-auto-016-opencode
ui-auto-017,interaction,6,opencode,openrouter/z-ai/glm-5.3-flash,max,false,502.3,completed,35673,3008,308480,0,344153,46014,0.0099,0.0081,2,58,0,10,1.00,0.0,trajectory=P;build=P;xcuitest=P;file=F;mutation=F,"trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:snapshot.txt: expected to exist | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-09T001132-ui-auto-017-opencode
ui-auto-018,interaction,8,opencode,openrouter/z-ai/glm-5.3-flash,max,true,994.6,completed,53645,6200,880768,0,934413,78419,0.0234,0.0188,4,119,3,10,0.64,6.4,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T002006-ui-auto-018-opencode
ui-auto-019,interaction,5,opencode,openrouter/z-ai/glm-5.3-flash,max,false,383.9,completed,42725,2483,313728,0,356453,52060,0.0102,0.0085,3,49,10,10,0.96,0.0,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-09T003646-ui-auto-019-opencode
visual-001,visual,1,opencode,openrouter/z-ai/glm-5.3-flash,max,true,254.4,completed,16423,516,40064,0,56487,17001,0.0020,0.0020,1,1,2,10,1.00,10.0,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T004315-visual-001-opencode
visual-003,visual,3,opencode,openrouter/z-ai/glm-5.3-flash,max,true,232.5,completed,29069,968,42816,0,71885,31027,0.0033,0.0031,1,17,16,10,1.00,10.0,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-09T004735-visual-003-opencode
visual-004,visual,4,opencode,openrouter/z-ai/glm-5.3-flash,max,true,347.5,completed,35495,1658,133696,0,169191,40544,0.0059,0.0051,1,18,8,10,1.00,10.0,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T005144-visual-004-opencode
visual-005,visual,5,opencode,openrouter/z-ai/glm-5.3-flash,max,true,274.2,completed,6752,1712,105344,0,112096,10430,0.0030,0.0025,1,31,6,10,1.00,10.0,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T005736-visual-005-opencode
