task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,points,graders,grader_summaries,run_id
ops-013,ops,7,opencode,openai/gpt-5.6-terra,max,true,362.9,completed,60256,3790,361472,0,421728,73657,0.0000,0.2383,1,31,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (24 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:7 file assertion(s) satisfied,2026-09-11T121738-ops-013-opencode
ops-014,ops,5,opencode,openai/gpt-5.6-terra,max,true,264.7,completed,56506,2620,432128,0,488634,63953,0.0000,0.2309,1,7,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (13 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-11T122341-ops-014-opencode
ops-015,ops,7,opencode,openai/gpt-5.6-terra,max,true,222.7,completed,56816,2693,375296,0,432112,65268,0.0000,0.2210,3,45,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)) | build:xcodebuild build succeeded for scheme 'ScratchApp' | file:3 file assertion(s) satisfied,2026-09-11T122807-ops-015-opencode
ops-016,ops,4,opencode,openai/gpt-5.6-terra,max,true,240.2,completed,81454,2351,622080,0,703534,88420,0.0000,0.3155,1,12,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:5 file assertion(s) satisfied,2026-09-11T123150-ops-016-opencode
ops-017,ops,7,opencode,openai/gpt-5.6-terra,max,true,218.0,completed,43109,3547,159232,0,202341,52265,0.0000,0.1606,2,13,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (19 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-11T123551-ops-017-opencode
ops-018,ops,6,opencode,openai/gpt-5.6-terra,max,true,327.8,completed,70925,5003,493056,0,563981,85112,0.0000,0.3005,1288,1794,0,160,160,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-11T123930-ops-018-opencode
ops-019,ops,5,opencode,openai/gpt-5.6-terra,max,true,207.4,completed,47538,2702,276480,0,324018,55594,0.0000,0.1828,1,20,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:5 file assertion(s) satisfied,2026-09-11T124458-ops-019-opencode
ops-020,ops,4,opencode,openai/gpt-5.6-terra,max,true,58.5,completed,23707,460,26624,0,50331,26289,0.0000,0.0583,1,1788,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (2 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-11T124826-ops-020-opencode
ops-021,ops,5,opencode,openai/gpt-5.6-terra,max,true,112.0,completed,24503,1798,73728,0,98231,27310,0.0000,0.0853,1,13,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-11T124925-ops-021-opencode
ops-022,ops,6,opencode,openai/gpt-5.6-terra,max,true,222.2,completed,43245,2591,199680,0,242925,50979,0.0000,0.1575,1,13,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (18 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-11T125118-ops-022-opencode
ops-023,ops,8,opencode,openai/gpt-5.6-terra,max,true,223.1,completed,43791,3572,307712,0,351503,52431,0.0000,0.1920,2295,3342,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-11T125501-ops-023-opencode
ops-024,ops,7,opencode,openai/gpt-5.6-terra,max,true,219.7,completed,42247,2504,184320,0,226567,48836,0.0000,0.1514,1,60,0,100,100,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-11T125845-ops-024-opencode
ops-025,ops,5,opencode,openai/gpt-5.6-terra,max,true,306.6,completed,57810,3268,358528,0,416338,66648,0.0000,0.2265,6,0,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-11T130226-ops-025-opencode
ops-026,ops,7,opencode,openai/gpt-5.6-terra,max,true,104.1,completed,34447,1613,95232,0,129679,38245,0.0000,0.1073,1,21,0,114,114,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (8 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-11T130733-ops-026-opencode
ops-027,ops,3,opencode,openai/gpt-5.6-terra,max,true,56.5,completed,18844,793,30208,0,49052,20984,0.0000,0.0532,2,15,0,114,114,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (5 command(s)) | file:4 file assertion(s) satisfied,2026-09-11T130918-ops-027-opencode
ops-028,ops,7,opencode,openai/gpt-5.6-terra,max,true,229.8,completed,69974,2830,323584,0,393558,75996,0.0000,0.2386,2,3,2,114,114,trajectory=P;build=P;xcodeproj=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (14 command(s)) | build:xcodebuild build succeeded for scheme 'XCConfigFixture' | xcodeproj:3 project assertion(s) hold in the resolved configuration | file:2 file assertion(s) satisfied,2026-09-11T131015-ops-028-opencode
ops-029,ops,6,opencode,openai/gpt-5.6-terra,max,true,268.3,completed,48726,2495,295424,0,344150,59900,0.0000,0.1865,2,454,0,114,114,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (12 command(s)) | file:13 file assertion(s) satisfied,2026-09-11T131405-ops-029-opencode
project-002,project,2,opencode,openai/gpt-5.6-terra,max,true,114.0,completed,33629,1291,95744,0,129373,37383,0.0000,0.1019,1,2,0,114,114,build=P;xcodeproj=P,build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration,2026-09-11T131834-project-002-opencode
project-004,project,4,opencode,openai/gpt-5.6-terra,max,true,382.5,completed,61443,2922,336896,0,398339,67147,0.0000,0.2253,1,10,0,114,114,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SchemeFixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T132028-project-004-opencode
project-005,project,5,opencode,openai/gpt-5.6-terra,max,true,180.2,completed,50729,2592,121856,0,172585,54599,0.0000,0.1569,1,22,0,133,133,file=P;build=P,file:1 file assertion(s) satisfied | build:xcodebuild build succeeded for scheme 'PackageIntegrationFixture',2026-09-11T132656-project-005-opencode
project-006,project,6,opencode,openai/gpt-5.6-terra,max,false,417.8,completed,39116,2736,275456,0,314572,52245,0.0000,0.1662,1,46,0,133,,build=F;xctest=F;mutation=F,"build:xcodebuild build failed (exit 65) for scheme 'MultiTargetFixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The unmutated tests did not pass, so their failure cannot prove that the mutation was detected",2026-09-11T132956-project-006-opencode
push-001,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,93.7,completed,47645,1318,84480,0,132125,49899,0.0000,0.1280,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-13T110333-push-001-opencode
push-002,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,218.5,completed,42747,2444,178688,0,221435,48584,0.0000,0.1506,2,7,1,267,267,build=P;xcodeproj=P;file=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push002Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | file:1 file assertion(s) satisfied | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T110508-push-002-opencode
runtime-001,runtime,1,opencode,openai/gpt-5.6-terra,max,true,297.2,completed,32626,1528,136704,0,169330,34885,0.0000,0.1109,1,2,2,100,100,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-11T133659-runtime-001-opencode
runtime-003,runtime,3,opencode,openai/gpt-5.6-terra,max,true,149.8,completed,40235,1580,118784,0,159019,43747,0.0000,0.1232,1,7,11,114,114,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'MainThreadFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-13T110847-runtime-003-opencode
runtime-004,runtime,4,opencode,openai/gpt-5.6-terra,max,true,128.9,completed,36900,1284,55296,0,92196,39060,0.0000,0.1003,1,4,5,100,100,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'UpdateLoopFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-13T111121-runtime-004-opencode
runtime-005,runtime,5,opencode,openai/gpt-5.6-terra,max,true,796.5,completed,125648,7600,2362880,0,2488528,153353,0.0000,0.8151,1,12,5,114,114,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'RelaunchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-13T111334-runtime-005-opencode
storekit-001,frameworks,6,opencode,openai/gpt-5.6-terra,max,false,975.6,timeout,44179,2592,180736,0,224915,50980,0.0000,0.1556,2,8,1,800,,build=P;xcodeproj=F;xctest=P,"build:xcodebuild build succeeded for scheme 'Storekit001Fixture' | xcodeproj:1 of 1 project assertion(s) failed | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T112655-storekit-001-opencode
storekit-002,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,626.6,completed,85536,5426,899072,0,984608,103064,0.0000,0.4160,1,26,5,400,400,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Storekit002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T114312-storekit-002-opencode
swiftdata-001,frameworks,2,opencode,openai/gpt-5.6-terra,max,true,100.6,completed,42714,1570,136704,0,179418,45188,0.0000,0.1316,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataNotesFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T115340-swiftdata-001-opencode
swiftdata-002,frameworks,4,opencode,openai/gpt-5.6-terra,max,true,101.7,completed,30393,1272,121344,0,151737,32917,0.0000,0.1003,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataContainerFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-13T115521-swiftdata-002-opencode
swiftdata-003,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,214.4,completed,36304,1525,129024,0,165328,39568,0.0000,0.1167,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-13T115704-swiftdata-003-opencode
swiftdata-004,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,86.5,completed,60321,1518,49664,0,109985,62410,0.0000,0.1488,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata004Fixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-13T120039-swiftdata-004-opencode
swiftdata-005,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,117.1,completed,44269,1759,116736,0,161005,47291,0.0000,0.1330,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata005Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T120206-swiftdata-005-opencode
swiftdata-006,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,122.1,completed,32512,1960,173056,0,205568,35743,0.0000,0.1232,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T120405-swiftdata-006-opencode
swiftdata-007,frameworks,4,opencode,openai/gpt-5.6-terra,max,true,160.8,completed,32340,1602,125440,0,157780,34781,0.0000,0.1090,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata007Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-13T120607-swiftdata-007-opencode
swiftdata-008,frameworks,7,opencode,openai/gpt-5.6-terra,max,false,340.4,completed,63712,3680,601088,0,664800,78390,0.0000,0.2918,1,5,4,267,,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Swiftdata008Fixture' | xctest:3 executed, 2 passed, 1 failed, 0 skipped",2026-09-13T120849-swiftdata-008-opencode
swiftdata-009,frameworks,3,opencode,openai/gpt-5.6-terra,max,true,79.4,completed,32591,1225,93696,0,126287,34273,0.0000,0.0986,1,1,1,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata009Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T121430-swiftdata-009-opencode
swiftdata-010,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,86.5,completed,44280,1373,78336,0,122616,46542,0.0000,0.1207,1,2,2,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata010Fixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-13T121551-swiftdata-010-opencode
system-001,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,108.8,completed,32888,1464,120320,0,153208,36227,0.0000,0.1074,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T121718-system-001-opencode
system-002,frameworks,6,opencode,openai/gpt-5.6-terra,max,true,255.3,completed,37361,1576,145920,0,183281,43467,0.0000,0.1228,1,1,0,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T121908-system-002-opencode
system-003,frameworks,4,opencode,openai/gpt-5.6-terra,max,true,458.3,completed,39670,2031,98816,0,138486,48275,0.0000,0.1235,2,29,4,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-13T122324-system-003-opencode
system-004,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,371.2,completed,52849,2218,205312,0,258161,63823,0.0000,0.1734,1,15,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System004Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T123103-system-004-opencode
tests-001,tests,1,opencode,openai/gpt-5.6-terra,max,true,111.3,completed,35906,1530,152064,0,187970,38225,0.0000,0.1206,1,2,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T151618-tests-001-opencode
tests-002,tests,2,opencode,openai/gpt-5.6-terra,max,true,126.0,completed,44103,1742,143872,0,187975,47398,0.0000,0.1379,2,7,3,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'DecodingFixture' | xctest:5 executed, 5 passed, 0 failed, 0 skipped",2026-09-11T151812-tests-002-opencode
tests-005,tests,5,opencode,openai/gpt-5.6-terra,max,true,105.7,completed,38888,1737,113152,0,152040,41296,0.0000,0.1213,1,3,3,114,114,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'LeakFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T152018-tests-005-opencode
ui-auto-001,interaction,3,opencode,openai/gpt-5.6-terra,max,true,651.9,completed,82485,6091,453120,0,535605,96806,0.0000,0.3287,5,156,4,133,133,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T152205-ui-auto-001-opencode
ui-auto-002,interaction,4,opencode,openai/gpt-5.6-terra,max,true,686.6,completed,43089,3482,164352,0,207441,51845,0.0000,0.1608,2,70,85,133,133,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T153302-ui-auto-002-opencode
ui-auto-003,interaction,4,opencode,openai/gpt-5.6-terra,max,true,586.7,completed,44365,3236,203264,0,247629,51314,0.0000,0.1682,3,41,29,160,160,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T154433-ui-auto-003-opencode
ui-auto-004,interaction,5,opencode,openai/gpt-5.6-terra,max,false,572.7,completed,57164,2912,316928,0,374092,66910,0.0000,0.2127,2,37,8,160,,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-11T155424-ui-auto-004-opencode
ui-auto-005,interaction,5,opencode,openai/gpt-5.6-terra,max,false,780.9,completed,69179,4770,328192,0,397371,81177,0.0000,0.2612,5,79,3,200,,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-11T160402-ui-auto-005-opencode
ui-auto-006,interaction,6,opencode,openai/gpt-5.6-terra,max,true,794.1,completed,71433,3449,455168,0,526601,84221,0.0000,0.2753,3,33,0,114,114,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T161709-ui-auto-006-opencode
ui-auto-007,interaction,6,opencode,openai/gpt-5.6-terra,max,false,507.1,completed,57169,3784,244736,0,301905,69685,0.0000,0.2087,5,71,12,160,,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-11T163027-ui-auto-007-opencode
ui-auto-008,interaction,7,opencode,openai/gpt-5.6-terra,max,true,767.9,completed,113772,6353,799232,0,913004,129242,0.0000,0.4636,2,52,40,133,133,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T163859-ui-auto-008-opencode
ui-auto-009,interaction,7,opencode,openai/gpt-5.6-terra,max,true,678.3,completed,82248,6590,479232,0,561480,98743,0.0000,0.3394,3,242,0,200,200,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'GestureFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T165152-ui-auto-009-opencode
ui-auto-010,interaction,8,opencode,openai/gpt-5.6-terra,max,false,1025.3,completed,100141,5101,736768,0,836909,122329,0.0000,0.4088,4,66,3,160,,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The unmutated tests did not pass, so their failure cannot prove that the mutation was detected",2026-09-11T170315-ui-auto-010-opencode
ui-auto-011,interaction,4,opencode,openai/gpt-5.6-terra,max,true,611.5,completed,53148,2669,227840,0,280988,62862,0.0000,0.1839,2,26,0,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T172025-ui-auto-011-opencode
ui-auto-012,interaction,5,opencode,openai/gpt-5.6-terra,max,true,711.8,completed,73168,4387,466944,0,540112,88861,0.0000,0.2924,2,48,9,160,160,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T173041-ui-auto-012-opencode
ui-auto-014,interaction,5,opencode,openai/gpt-5.6-terra,max,true,694.0,completed,63647,2896,318464,0,382111,75586,0.0000,0.2257,2,51,15,114,114,build=P;xcuitest=P;file=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:2 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T174238-ui-auto-014-opencode
ui-auto-015,interaction,6,opencode,openai/gpt-5.6-terra,max,false,492.8,completed,47875,2623,253440,0,301315,54838,0.0000,0.1779,1,19,0,114,,build=P;xcuitest=P;mutation=F,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-11T175416-ui-auto-015-opencode
ui-auto-016,interaction,5,opencode,openai/gpt-5.6-terra,max,true,1041.2,completed,162602,6335,2216448,0,2379050,182430,0.0000,0.8445,2,58,17,133,133,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T180236-ui-auto-016-opencode
ui-auto-017,interaction,6,opencode,openai/gpt-5.6-terra,max,true,1183.5,completed,143790,8343,2257920,0,2401710,178060,0.0000,0.8393,4,53,17,133,133,trajectory=P;build=P;xcuitest=P;file=P;mutation=P,"trajectory:The agent's recorded commands show the work behind the deliverable (30 command(s)) | build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:1 file assertion(s) satisfied | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T182002-ui-auto-017-opencode
ui-auto-018,interaction,8,opencode,openai/gpt-5.6-terra,max,true,566.6,completed,47445,3992,192512,0,239957,58693,0.0000,0.1813,3,90,55,100,100,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-11T183950-ui-auto-018-opencode
ui-auto-019,interaction,5,opencode,openai/gpt-5.6-terra,max,false,488.9,completed,56058,2289,246272,0,302330,64037,0.0000,0.1888,1,24,0,160,,build=P;xcuitest=F;mutation=F,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The unmutated tests did not pass, so their failure cannot prove that the mutation was detected",2026-09-11T184922-ui-auto-019-opencode
visual-001,visual,1,opencode,openai/gpt-5.6-terra,max,true,254.9,completed,57839,1883,134656,0,192495,61176,0.0000,0.1652,1,1,2,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T185736-visual-001-opencode
visual-003,visual,3,opencode,openai/gpt-5.6-terra,max,true,279.9,completed,43050,1970,137216,0,180266,46282,0.0000,0.1372,1,15,16,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-11T190157-visual-003-opencode
visual-004,visual,4,opencode,openai/gpt-5.6-terra,max,true,410.4,completed,51464,2680,363264,0,414728,59312,0.0000,0.2077,1,23,9,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T190642-visual-004-opencode
visual-005,visual,5,opencode,openai/gpt-5.6-terra,max,true,659.7,completed,99166,4216,1073664,0,1172830,115003,0.0000,0.4637,1,29,6,100,100,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-11T191337-visual-005-opencode
widget-001,frameworks,3,opencode,openai/gpt-5.6-terra,max,true,87.8,completed,28908,1301,76800,0,105708,30622,0.0000,0.0888,1,4,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'WidgetTimelineFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-13T123715-widget-001-opencode
widget-002,frameworks,5,opencode,openai/gpt-5.6-terra,max,true,96.4,completed,33632,1218,83456,0,117088,36479,0.0000,0.0986,1,1,1,133,133,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Widget002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T123843-widget-002-opencode
widget-003,frameworks,4,opencode,openai/gpt-5.6-terra,max,true,97.0,completed,29374,1481,103424,0,132798,31719,0.0000,0.0972,1,1,1,100,100,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Widget003Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-13T124021-widget-003-opencode
