task,category,difficulty,agent,model,effort,passed,duration_seconds,agent_termination,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens,total_tokens,cost_usd,list_cost_usd,files_changed,insertions,deletions,face_value,efficiency,points,graders,grader_summaries,run_id
ops-011,ops,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,76.9,completed,11922,1317,108288,0,120210,15281,0.0056,0.0027,1,5,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (10 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-09T121745-ops-011-opencode
ops-012,ops,9,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1268.4,timeout,,,,,,,,,11,758,2,10,0.25,0.0,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (58 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:ci-report.md: expected to exist,2026-09-09T121903-ops-012-opencode
ops-013,ops,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,124.7,completed,17897,4646,259072,0,276969,25185,0.0066,0.0061,1,86,0,10,1.00,0.0,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (18 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:lifecycle-report.md: does not match /exit.?code/,2026-09-09T124012-ops-013-opencode
ops-014,ops,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1296.6,timeout,,,,,,,,,176,1504,0,10,0.25,0.0,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (127 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:lifecycle.txt: expected to exist,2026-09-09T124217-ops-014-opencode
ops-015,ops,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1281.9,timeout,,,,,,,,,2538,7207,0,10,0.25,0.0,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (126 command(s)) | build:xcodebuild build succeeded for scheme 'ScratchApp' | file:ScratchApp/README.md: expected to exist; ScratchApp/README.md: unreadable or missing,2026-09-09T130355-ops-015-opencode
ops-016,ops,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,228.7,completed,49970,1391,93440,0,143410,52154,0.0051,0.0050,1,4,0,10,0.96,9.6,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'ConcurrencyFixture' | file:5 file assertion(s) satisfied,2026-09-09T132518-ops-016-opencode
ops-017,ops,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,91.7,completed,14271,2704,173568,0,187839,17840,0.0079,0.0042,2,44,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (16 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:4 file assertion(s) satisfied,2026-09-09T132907-ops-017-opencode
ops-018,ops,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1272.1,timeout,,,,,,,,,219,1063,0,10,0.25,0.0,trajectory=P;build=P;file=F,trajectory:The agent's recorded commands show the work behind the deliverable (91 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:spm-verify.txt: expected to exist; spm-verify.txt: unreadable or missing,2026-09-09T133039-ops-018-opencode
ops-019,ops,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,642.8,timeout,,,,,,,,,186,1618,0,10,0.25,2.5,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (34 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:5 file assertion(s) satisfied,2026-09-09T135152-ops-019-opencode
ops-020,ops,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,189.5,completed,170915,1669,66560,0,237475,173876,0.0266,0.0125,1,1788,0,10,0.29,2.9,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (11 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-09T140236-ops-020-opencode
ops-021,ops,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,88.4,completed,62526,1643,41984,0,104510,64962,0.0052,0.0050,1,33,0,10,0.77,7.7,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-09T140546-ops-021-opencode
ops-022,ops,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,826.4,completed,281740,6232,640256,0,921996,304629,0.0327,0.0297,1,17,0,10,0.25,2.5,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (41 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-09T140715-ops-022-opencode
ops-023,ops,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,97.6,completed,187763,3063,100864,0,288627,192705,0.0147,0.0144,1,101,0,10,0.26,2.6,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (13 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:4 file assertion(s) satisfied,2026-09-09T142102-ops-023-opencode
ops-024,ops,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,97.8,completed,42787,1544,7424,0,50211,44887,0.0033,0.0032,1,75,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (3 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:2 file assertion(s) satisfied,2026-09-09T142240-ops-024-opencode
ops-025,ops,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1273.1,timeout,,,,,,,,,176,1505,0,10,0.25,0.0,trajectory=P;build=P;file=F,"trajectory:The agent's recorded commands show the work behind the deliverable (87 command(s)) | build:xcodebuild build succeeded for scheme 'NavigationFixture' | file:frame-1.png: expected to exist; frame-5.png: expected to exist; contact-sheet.png: expected to exist; contact-sheet.png: unreadable or missing, cannot check PNG",2026-09-09T142419-ops-025-opencode
ops-026,ops,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,239.3,completed,29775,2035,84480,0,114255,35213,0.0081,0.0037,1,37,0,10,1.00,10.0,trajectory=P;build=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (15 command(s)) | build:xcodebuild build succeeded for scheme 'BuildFixture' | file:3 file assertion(s) satisfied,2026-09-09T144533-ops-026-opencode
ops-027,ops,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,67.6,timeout,,,,,,,,,0,0,0,10,0.25,0.0,trajectory=P;file=F,"trajectory:The agent's recorded commands show the work behind the deliverable (0 command(s)) | file:macos-screen.png: expected to exist; macos-screen.png: unreadable or missing, cannot check PNG; macos-screencapture.md: expected to exist; macos-screencapture.md: unreadable or missing",2026-09-09T144933-ops-027-opencode
ops-028,ops,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,112.7,completed,61851,1628,61952,0,123803,67162,0.0060,0.0053,2,3,2,10,0.74,7.4,trajectory=P;build=P;xcodeproj=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (4 command(s)) | build:xcodebuild build succeeded for scheme 'XCConfigFixture' | xcodeproj:3 project assertion(s) hold in the resolved configuration | file:2 file assertion(s) satisfied,2026-09-09T145040-ops-028-opencode
ops-029,ops,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,211.7,completed,77240,1345,81664,0,158904,79081,0.0136,0.0066,2,260,0,10,0.63,6.3,trajectory=P;file=P,trajectory:The agent's recorded commands show the work behind the deliverable (7 command(s)) | file:13 file assertion(s) satisfied,2026-09-09T145234-ops-029-opencode
project-002,project,2,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,166.5,completed,24697,803,51200,0,75897,27257,0.0029,0.0026,1,11,0,10,1.00,0.0,build=P;xcodeproj=F,build:xcodebuild build succeeded for scheme 'InfoPlistFixture' | xcodeproj:1 of 1 project assertion(s) failed,2026-09-09T145606-project-002-opencode
project-004,project,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,503.2,completed,70100,1649,85248,0,155348,73951,0.0066,0.0062,1,11,0,10,0.68,6.8,build=P;xctest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'SchemeFixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T145854-project-004-opencode
project-005,project,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,256.7,completed,71026,2931,157696,0,228722,76307,0.0081,0.0077,2,11,0,10,0.66,0.0,file=P;build=F,file:1 file assertion(s) satisfied | build:xcodebuild build failed (exit 65) for scheme 'PackageIntegrationFixture',2026-09-09T150718-project-005-opencode
project-006,project,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1348.7,timeout,,,,,,,,,3,135,119,10,0.25,0.0,build=F;xctest=F;mutation=P,"build:xcodebuild build failed (exit 65) for scheme 'MultiTargetFixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T151135-project-006-opencode
push-001,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,84.2,completed,64588,1158,38656,0,103244,66857,0.0108,0.0050,1,2,0,10,0.75,7.5,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push001Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-10T014155-push-001-opencode
push-002,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,256.6,completed,48255,4323,1419264,0,1467519,60777,0.0281,0.0266,1,4,1,10,0.82,0.0,build=P;xcodeproj=F;file=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Push002Fixture' | xcodeproj:1 of 1 project assertion(s) failed | file:1 file assertion(s) satisfied | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T014320-push-002-opencode
runtime-001,runtime,1,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,320.1,completed,56655,1107,14592,0,71247,57964,0.0087,0.0041,1,2,2,10,0.86,8.6,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-09T153408-runtime-001-opencode
runtime-003,runtime,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,345.7,completed,62618,1642,79104,0,141722,67123,0.0122,0.0056,1,3,1,10,0.74,7.4,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'MainThreadFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-09T153933-runtime-003-opencode
runtime-004,runtime,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,183.4,completed,10569,1151,88576,0,99145,13778,0.0049,0.0023,1,5,6,10,1.00,10.0,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'UpdateLoopFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-09T154522-runtime-004-opencode
runtime-005,runtime,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,676.1,completed,73605,7965,2124544,0,2198149,100028,0.0435,0.0402,1,12,2,10,0.50,5.0,build=P;xcuitest=P;runtime=P,"build:xcodebuild build succeeded for scheme 'RelaunchFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | runtime:Process survived 5s observation window",2026-09-09T154830-runtime-005-opencode
storekit-001,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,256.1,completed,54293,9656,3119616,0,3173909,79538,0.0580,0.0552,2,28,1,10,0.63,6.3,build=P;xcodeproj=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Storekit001Fixture' | xcodeproj:1 project assertion(s) hold in the resolved configuration | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T014738-storekit-001-opencode
storekit-002,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,58.8,completed,18252,813,99328,0,117580,24843,0.0040,0.0029,1,5,2,10,1.00,0.0,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Storekit002Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-10T015154-storekit-002-opencode
swiftdata-001,frameworks,2,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,56.0,completed,8949,522,23552,0,32501,9558,0.0021,0.0011,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataNotesFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T155950-swiftdata-001-opencode
swiftdata-002,frameworks,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,208.7,completed,53229,2078,131584,0,184813,56850,0.0062,0.0059,1,1,1,10,0.88,8.8,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'SwiftDataContainerFixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-09T160047-swiftdata-002-opencode
swiftdata-003,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,455.3,completed,66335,10538,2405632,0,2471967,83611,0.0815,0.0447,1,1,0,10,0.60,6.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata003Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-10T015254-swiftdata-003-opencode
swiftdata-004,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,34.9,completed,13694,694,51456,0,65150,15228,0.0020,0.0018,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata004Fixture' | xctest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-10T020030-swiftdata-004-opencode
swiftdata-005,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,147.5,completed,39915,6481,1475584,0,1515499,57858,0.0519,0.0274,1,2,2,10,0.86,0.0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'Swiftdata005Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-10T020105-swiftdata-005-opencode
swiftdata-006,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,40.4,completed,11622,968,79872,0,91494,13355,0.0023,0.0022,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata006Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T020334-swiftdata-006-opencode
swiftdata-007,frameworks,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,29.6,completed,8795,420,23296,0,32091,9427,0.0011,0.0010,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'Swiftdata007Fixture' | xctest:4 executed, 4 passed, 0 failed, 0 skipped",2026-09-10T020415-swiftdata-007-opencode
swiftdata-008,frameworks,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,511.4,completed,167265,19750,12942336,0,13109601,230937,0.2294,0.2215,171,817,3,10,0.25,0.0,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Swiftdata008Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-10T020445-swiftdata-008-opencode
swiftdata-009,frameworks,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,306.1,completed,34632,6036,810496,0,845128,44147,0.0302,0.0163,1,1,1,10,1.00,0.0,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Swiftdata009Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-10T021317-swiftdata-009-opencode
swiftdata-010,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,496.7,completed,80011,17656,4815616,0,4895627,116526,0.0888,0.0854,1,9,4,10,0.43,0.0,build=F;xctest=F,"build:xcodebuild build failed (exit 65) for scheme 'Swiftdata010Fixture' | xctest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed",2026-09-10T021824-swiftdata-010-opencode
system-001,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,79.7,completed,61742,819,20736,0,82478,63264,0.0046,0.0045,1,1,1,10,0.79,7.9,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System001Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T022641-system-001-opencode
system-002,frameworks,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,72.0,completed,20325,588,30208,0,50533,22247,0.0042,0.0019,1,1,0,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System002Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T022802-system-002-opencode
system-003,frameworks,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,125.5,completed,70595,2026,39680,0,110275,77859,0.0065,0.0056,2,107,6,10,0.64,0.0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'System003Fixture' | xctest:4 executed, 3 passed, 1 failed, 0 skipped",2026-09-10T022914-system-003-opencode
system-004,frameworks,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,68.1,completed,48870,665,0,0,48870,49654,0.0033,0.0033,1,1,1,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'System004Fixture' | xctest:3 executed, 3 passed, 0 failed, 0 skipped",2026-09-10T023121-system-004-opencode
tests-001,tests,1,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,670.1,completed,55517,12415,3520768,0,3576285,81954,0.0647,0.0622,1,2,1,10,0.61,6.1,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T160417-tests-001-opencode
tests-002,tests,2,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,946.5,timeout,133905,13736,3816704,0,3950609,169436,0.0762,0.0722,0,0,0,10,0.30,0.0,build=P;xctest=F,"build:xcodebuild build succeeded for scheme 'DecodingFixture' | xctest:5 executed, 0 passed, 5 failed, 0 skipped",2026-09-09T161529-tests-002-opencode
tests-005,tests,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,265.7,completed,28773,1380,250368,0,279141,37014,0.0074,0.0061,181,1530,6,10,1.00,10.0,build=P;xctest=P,"build:xcodebuild build succeeded for scheme 'LeakFixture' | xctest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T163116-tests-005-opencode
ui-auto-001,interaction,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1492.3,timeout,,,,,,,,,213,3904,1,10,0.25,0.0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'CounterFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T163543-ui-auto-001-opencode
ui-auto-002,interaction,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1413.5,timeout,,,,,,,,,0,0,0,10,0.25,0.0,build=P;xcuitest=F;mutation=F,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-09T170041-ui-auto-002-opencode
ui-auto-003,interaction,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,932.2,completed,59501,9852,4513536,0,4573037,102569,0.1468,0.0779,3,26,20,10,0.49,0.0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'CartFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T172420-ui-auto-003-opencode
ui-auto-004,interaction,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1383.9,timeout,,,,,,,,,2,30,0,10,0.25,0.0,build=F;xcuitest=F;mutation=P,"build:xcodebuild build failed (exit 65) for scheme 'SearchFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T173956-ui-auto-004-opencode
ui-auto-005,interaction,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,1043.8,completed,1097225,10916,1885440,0,2982665,1132953,0.2164,0.1035,5,108,4,10,0.25,2.5,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T180305-ui-auto-005-opencode
ui-auto-006,interaction,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1402.5,timeout,,,,,,,,,0,0,0,10,0.25,0.0,build=P;xcuitest=F;mutation=F,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-09T182033-ui-auto-006-opencode
ui-auto-007,interaction,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1578.6,timeout,,,,,,,,,333,5285,0,10,0.25,0.0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'NavigationFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T184400-ui-auto-007-opencode
ui-auto-008,interaction,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,1505.7,timeout,,,,,,,,,2,77,11,10,0.25,2.5,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'AdaptiveLayoutFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T191024-ui-auto-008-opencode
ui-auto-009,interaction,7,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,876.5,completed,1206103,16298,2761216,0,3967319,1239197,0.1285,0.1255,3,267,1,10,0.25,2.5,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'GestureFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T193535-ui-auto-009-opencode
ui-auto-010,interaction,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1415.8,timeout,,,,,,,,,0,0,0,10,0.25,0.0,build=P;xcuitest=F;mutation=F,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests still passed with the app broken, so they do not assert the behaviour the task asked for",2026-09-09T195016-ui-auto-010-opencode
ui-auto-011,interaction,4,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,1523.0,timeout,,,,,,,,,2,37,0,10,0.25,2.5,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'RefreshFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T201359-ui-auto-011-opencode
ui-auto-012,interaction,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1473.0,timeout,,,,,,,,,321,5257,0,10,0.25,0.0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'SearchFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T203926-ui-auto-012-opencode
ui-auto-014,interaction,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,1082.7,completed,237689,3219,455168,0,692857,258542,0.0519,0.0233,1,31,0,10,0.25,2.5,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T210405-ui-auto-014-opencode
ui-auto-015,interaction,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,511.1,completed,188155,2386,270080,0,458235,195915,0.0361,0.0170,201,920,0,10,0.26,2.6,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T212212-ui-auto-015-opencode
ui-auto-016,interaction,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,877.9,completed,217697,6025,863744,0,1081441,237864,0.0603,0.0291,3,50,0,10,0.25,0.0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:0 executed, 0 passed, 0 failed, 0 skipped. No tests executed | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T213048-ui-auto-016-opencode
ui-auto-017,interaction,6,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,1462.3,timeout,,,,,,,,,2,55,0,10,0.25,0.0,trajectory=P;build=P;xcuitest=P;file=F;mutation=P,"trajectory:The agent's recorded commands show the work behind the deliverable (142 command(s)) | build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | file:snapshot.txt: expected to exist | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T214530-ui-auto-017-opencode
ui-auto-018,interaction,8,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,529.2,completed,346978,4718,209408,0,556386,363547,0.0289,0.0268,3,47,58,10,0.25,2.5,build=P;xcuitest=P;mutation=P,"build:xcodebuild build succeeded for scheme 'FormFlowFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T220957-ui-auto-018-opencode
ui-auto-019,interaction,5,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,false,631.1,completed,133620,3267,109568,0,243188,142570,0.0120,0.0110,2,31,0,10,0.35,0.0,build=P;xcuitest=F;mutation=P,"build:xcodebuild build succeeded for scheme 'DynamicTypeFixture' | xcuitest:1 executed, 0 passed, 1 failed, 0 skipped | mutation:The tests failed against a deliberately broken app, so they test the behaviour they claim",2026-09-09T221853-ui-auto-019-opencode
visual-001,visual,1,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,219.6,completed,28187,1331,72192,0,100379,30106,0.0033,0.0032,320,5241,2,10,1.00,10.0,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'TruncationFixture' | xcuitest:2 executed, 2 passed, 0 failed, 0 skipped",2026-09-09T222928-visual-001-opencode
visual-003,visual,3,opencode,openrouter/deepseek/deepseek-v4-flash-0731,max,true,492.7,completed,64613,6473,1625600,0,1690213,86653,0.0342,0.0314,1,15,16,10,0.58,5.8,build=P;xcuitest=P,"build:xcodebuild build succeeded for scheme 'SafeAreaFixture' | xcuitest:1 executed, 1 passed, 0 failed, 0 skipped",2026-09-09T223314-visual-003-opencode
